,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.105319485,0.00499261,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
1,5.75,1.82,0.343,-0.172,22.5,0.10189271,0.00443748,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
2,5.75,1.82,0.343,-0.172,37.5,0.09586753,0.00424006,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
3,5.75,1.82,0.343,-0.172,52.5,0.08847521,0.0040447,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
4,5.75,1.82,0.343,-0.172,67.5,0.08085668,0.00346675,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
5,5.75,1.82,0.343,-0.172,82.5,0.07379821,0.00346293,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
6,5.75,1.82,0.343,-0.172,97.5,0.06771484,0.0033327,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
7,5.75,1.82,0.343,-0.172,112.5,0.06275465,0.00276592,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
8,5.75,1.82,0.343,-0.172,127.5,0.058915846,0.00292167,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
9,5.75,1.82,0.343,-0.172,142.5,0.05613325,0.00292316,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
10,5.75,1.82,0.343,-0.172,157.5,0.054330006,0.00232342,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
11,5.75,1.82,0.343,-0.172,172.5,0.053444892,0.00252574,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
12,5.75,1.82,0.343,-0.172,187.5,0.053444892,0.00272021,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
13,5.75,1.82,0.343,-0.172,202.5,0.05433,0.00283615,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
14,5.75,1.82,0.343,-0.172,217.5,0.05613325,0.00271721,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
15,5.75,1.82,0.343,-0.172,232.5,0.05891585,0.00265904,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
16,5.75,1.82,0.343,-0.172,247.5,0.06275465,0.00294455,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
17,5.75,1.82,0.343,-0.172,262.5,0.06771484,0.00327482,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
18,5.75,1.82,0.343,-0.172,277.5,0.07379821,0.00303743,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
19,5.75,1.82,0.343,-0.172,292.5,0.08085668,0.00354945,-3.8553252,-1.301848,2.5951877,0.031988677,1.290685222015381,3.51379805393219,1.1995476640319824,0.00040117663741112003
