,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07383986,0.00499261,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
1,5.75,1.82,0.343,-0.172,22.5,0.07090994,0.00443748,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
2,5.75,1.82,0.343,-0.172,37.5,0.06574419,0.00424006,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
3,5.75,1.82,0.343,-0.172,52.5,0.059378818,0.0040447,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
4,5.75,1.82,0.343,-0.172,67.5,0.052782096,0.00346675,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
5,5.75,1.82,0.343,-0.172,82.5,0.046631582,0.00346293,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
6,5.75,1.82,0.343,-0.172,97.5,0.04129578,0.0033327,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
7,5.75,1.82,0.343,-0.172,112.5,0.036917515,0.00276592,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
8,5.75,1.82,0.343,-0.172,127.5,0.03350979,0.00292167,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
9,5.75,1.82,0.343,-0.172,142.5,0.03102806,0.00292316,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
10,5.75,1.82,0.343,-0.172,157.5,0.029414179,0.00232342,-4.728371,-1.9466062,3.5828319,0.009259166,2.1637311433410646,4.158556159210205,2.187191859588623,0.022328333804011342
