,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08057236,0.00499261,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
1,5.75,1.82,0.343,-0.172,22.5,0.07720659,0.00443748,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
2,5.75,1.82,0.343,-0.172,37.5,0.071280904,0.00424006,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
3,5.75,1.82,0.343,-0.172,52.5,0.06399533,0.0040447,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
4,5.75,1.82,0.343,-0.172,67.5,0.056466084,0.00346675,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
5,5.75,1.82,0.343,-0.172,82.5,0.049467772,0.00346293,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
6,5.75,1.82,0.343,-0.172,97.5,0.043415274,0.0033327,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
7,5.75,1.82,0.343,-0.172,112.5,0.03846313,0.00276592,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
8,5.75,1.82,0.343,-0.172,127.5,0.034618158,0.00292167,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
9,5.75,1.82,0.343,-0.172,142.5,0.031823386,0.00292316,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
10,5.75,1.82,0.343,-0.172,157.5,0.03000842,0.00232342,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
11,5.75,1.82,0.343,-0.172,172.5,0.029116374,0.00252574,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
12,5.75,1.82,0.343,-0.172,187.5,0.029116374,0.00272021,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
13,5.75,1.82,0.343,-0.172,202.5,0.030008417,0.00283615,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
14,5.75,1.82,0.343,-0.172,217.5,0.03182339,0.00271721,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
15,5.75,1.82,0.343,-0.172,232.5,0.034618158,0.00265904,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
16,5.75,1.82,0.343,-0.172,247.5,0.03846313,0.00294455,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
17,5.75,1.82,0.343,-0.172,262.5,0.043415274,0.00327482,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
18,5.75,1.82,0.343,-0.172,277.5,0.049467772,0.00303743,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
19,5.75,1.82,0.343,-0.172,292.5,0.056466084,0.00354945,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
20,5.75,1.82,0.343,-0.172,307.5,0.06399533,0.00375065,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
21,5.75,1.82,0.343,-0.172,322.5,0.071280904,0.00405458,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
22,5.75,1.82,0.343,-0.172,337.5,0.07720659,0.00482678,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
23,5.75,1.82,0.343,-0.172,352.5,0.08057236,0.00476567,-3.2550826,-2.7446766,1.3781099,0.0036967648,0.6904426072692873,4.95662658996582,0.01753006805419921,0.02789073518067598
24,5.75,1.933,0.368,-0.232,7.5,0.065232724,0.00523485,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
25,5.75,1.933,0.368,-0.232,22.5,0.061159346,0.00486805,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
26,5.75,1.933,0.368,-0.232,37.5,0.054388024,0.00376697,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
27,5.75,1.933,0.368,-0.232,52.5,0.04671398,0.003654,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
28,5.75,1.933,0.368,-0.232,67.5,0.039477848,0.00304988,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
29,5.75,1.933,0.368,-0.232,82.5,0.033337172,0.00302351,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
30,5.75,1.933,0.368,-0.232,97.5,0.028452616,0.0027006,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
31,5.75,1.933,0.368,-0.232,112.5,0.024736524,0.00256647,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
32,5.75,1.933,0.368,-0.232,127.5,0.022020027,0.00229213,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
33,5.75,1.933,0.368,-0.232,142.5,0.020136409,0.0022078,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
34,5.75,1.933,0.368,-0.232,157.5,0.018953796,0.00214927,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
35,5.75,1.933,0.368,-0.232,172.5,0.018384214,0.00202061,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
36,5.75,1.933,0.368,-0.232,187.5,0.018384214,0.00192774,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
37,5.75,1.933,0.368,-0.232,202.5,0.018953796,0.00196006,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
38,5.75,1.933,0.368,-0.232,217.5,0.020136409,0.00197233,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
39,5.75,1.933,0.368,-0.232,232.5,0.022020023,0.00264386,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
40,5.75,1.933,0.368,-0.232,247.5,0.024736512,0.00240557,-2.534168,-2.0632668,1.7421142,0.0056684865,0.05038800498962415,4.1201867541503905,0.5626941862869264,0.01704601353150606
