,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.109572515,0.00499261,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
1,5.75,1.82,0.343,-0.172,22.5,0.105607085,0.00443748,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
2,5.75,1.82,0.343,-0.172,37.5,0.098642305,0.00424006,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
3,5.75,1.82,0.343,-0.172,52.5,0.09011145,0.0040447,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
4,5.75,1.82,0.343,-0.172,67.5,0.08133791,0.00346675,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
5,5.75,1.82,0.343,-0.172,82.5,0.07322795,0.00346293,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
6,5.75,1.82,0.343,-0.172,97.5,0.06625422,0.0033327,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
7,5.75,1.82,0.343,-0.172,112.5,0.06057979,0.00276592,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
8,5.75,1.82,0.343,-0.172,127.5,0.05619575,0.00292167,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
9,5.75,1.82,0.343,-0.172,142.5,0.05302211,0.00292316,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
10,5.75,1.82,0.343,-0.172,157.5,0.05096731,0.00232342,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
11,5.75,1.82,0.343,-0.172,172.5,0.049959246,0.00252574,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
12,5.75,1.82,0.343,-0.172,187.5,0.04995925,0.00272021,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
13,5.75,1.82,0.343,-0.172,202.5,0.050967306,0.00283615,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
14,5.75,1.82,0.343,-0.172,217.5,0.05302211,0.00271721,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
15,5.75,1.82,0.343,-0.172,232.5,0.05619575,0.00265904,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
16,5.75,1.82,0.343,-0.172,247.5,0.06057979,0.00294455,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
17,5.75,1.82,0.343,-0.172,262.5,0.06625422,0.00327482,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
18,5.75,1.82,0.343,-0.172,277.5,0.07322795,0.00303743,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
19,5.75,1.82,0.343,-0.172,292.5,0.08133791,0.00354945,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
20,5.75,1.82,0.343,-0.172,307.5,0.09011145,0.00375065,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
21,5.75,1.82,0.343,-0.172,322.5,0.098642305,0.00405458,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
22,5.75,1.82,0.343,-0.172,337.5,0.105607085,0.00482678,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
23,5.75,1.82,0.343,-0.172,352.5,0.10957252,0.00476567,-2.027291,-1.958703,-0.20061876,0.021025328,0.5373489405059813,4.17065304107666,1.5962587587976456,0.010562172034382818
24,5.75,1.933,0.368,-0.232,7.5,0.07895197,0.00523485,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
25,5.75,1.933,0.368,-0.232,22.5,0.07541448,0.00486805,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
26,5.75,1.933,0.368,-0.232,37.5,0.06949739,0.00376697,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
27,5.75,1.933,0.368,-0.232,52.5,0.06272321,0.003654,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
28,5.75,1.933,0.368,-0.232,67.5,0.056248136,0.00304988,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
29,5.75,1.933,0.368,-0.232,82.5,0.05066295,0.00302351,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
30,5.75,1.933,0.368,-0.232,97.5,0.04613965,0.0027006,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
31,5.75,1.933,0.368,-0.232,112.5,0.042634442,0.00256647,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
32,5.75,1.933,0.368,-0.232,127.5,0.04002681,0.00229213,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
33,5.75,1.933,0.368,-0.232,142.5,0.03819077,0.0022078,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
34,5.75,1.933,0.368,-0.232,157.5,0.037024207,0.00214927,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
35,5.75,1.933,0.368,-0.232,172.5,0.036458086,0.00202061,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
36,5.75,1.933,0.368,-0.232,187.5,0.036458086,0.00192774,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
37,5.75,1.933,0.368,-0.232,202.5,0.037024207,0.00196006,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
38,5.75,1.933,0.368,-0.232,217.5,0.03819077,0.00197233,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
39,5.75,1.933,0.368,-0.232,232.5,0.040026803,0.00264386,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
40,5.75,1.933,0.368,-0.232,247.5,0.04263443,0.00240557,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
41,5.75,1.933,0.368,-0.232,262.5,0.04613965,0.00258162,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
42,5.75,1.933,0.368,-0.232,277.5,0.050662942,0.00327516,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
43,5.75,1.933,0.368,-0.232,292.5,0.056248136,0.00342758,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
44,5.75,1.933,0.368,-0.232,307.5,0.06272321,0.00369685,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
45,5.75,1.933,0.368,-0.232,322.5,0.06949739,0.00473505,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
46,5.75,1.933,0.368,-0.232,337.5,0.07541448,0.00494467,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
47,5.75,1.933,0.368,-0.232,352.5,0.07895196,0.0051904,-2.084283,-2.0138783,-0.20765702,0.019819817,0.3994968865203856,4.070798345489502,1.3870770242643355,0.002894683425545691
48,5.75,1.964,0.375,-0.278,7.5,0.0680877,0.00581584,-2.2308767,-2.1549761,-0.22610025,0.01755566,0.21224331581115718,4.1038261295318605,1.2741802510786056,0.002131940363144874
49,5.75,1.964,0.375,-0.278,22.5,0.06428177,0.00557468,-2.2308767,-2.1549761,-0.22610025,0.01755566,0.21224331581115718,4.1038261295318605,1.2741802510786056,0.002131940363144874
