,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12046501,0.00499261,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
1,5.75,1.82,0.343,-0.172,22.5,0.11561297,0.00443748,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
2,5.75,1.82,0.343,-0.172,37.5,0.10712692,0.00424006,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
3,5.75,1.82,0.343,-0.172,52.5,0.09680347,0.0040447,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
4,5.75,1.82,0.343,-0.172,67.5,0.086282045,0.00346675,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
5,5.75,1.82,0.343,-0.172,82.5,0.076660335,0.00346293,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
6,5.75,1.82,0.343,-0.172,97.5,0.06848304,0.0033327,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
7,5.75,1.82,0.343,-0.172,112.5,0.061907884,0.00276592,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
8,5.75,1.82,0.343,-0.172,127.5,0.056884535,0.00292167,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
9,5.75,1.82,0.343,-0.172,142.5,0.053283192,0.00292316,-1.5807791,-1.6688746,0.6412843,0.023334388,0.9838609243774412,3.8808246213912962,0.7543557130241394,0.008253112310171125
