,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09027743,0.00499261,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
1,5.75,1.82,0.343,-0.172,22.5,0.087636665,0.00443748,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
2,5.75,1.82,0.343,-0.172,37.5,0.08295475,0.00424006,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
3,5.75,1.82,0.343,-0.172,52.5,0.0771343,0.0040447,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
4,5.75,1.82,0.343,-0.172,67.5,0.07103258,0.00346675,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
5,5.75,1.82,0.343,-0.172,82.5,0.06526746,0.00346293,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
6,5.75,1.82,0.343,-0.172,97.5,0.060194835,0.0033327,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
7,5.75,1.82,0.343,-0.172,112.5,0.05597395,0.00276592,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
8,5.75,1.82,0.343,-0.172,127.5,0.052646156,0.00292167,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
9,5.75,1.82,0.343,-0.172,142.5,0.05019597,0.00292316,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
10,5.75,1.82,0.343,-0.172,157.5,0.04858927,0.00232342,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
11,5.75,1.82,0.343,-0.172,172.5,0.04779482,0.00252574,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
12,5.75,1.82,0.343,-0.172,187.5,0.04779482,0.00272021,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
13,5.75,1.82,0.343,-0.172,202.5,0.048589267,0.00283615,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
14,5.75,1.82,0.343,-0.172,217.5,0.05019597,0.00271721,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
15,5.75,1.82,0.343,-0.172,232.5,0.052646156,0.00265904,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
16,5.75,1.82,0.343,-0.172,247.5,0.055973954,0.00294455,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
17,5.75,1.82,0.343,-0.172,262.5,0.060194835,0.00327482,-3.7397842,-1.4890223,0.7050153,0.021296483,1.1751442407226564,3.7009722549438475,0.6906246982955933,0.010291017466783521
