,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.116413124,0.00499261,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
1,5.75,1.82,0.343,-0.172,22.5,0.11178206,0.00443748,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
2,5.75,1.82,0.343,-0.172,37.5,0.10370291,0.00424006,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
3,5.75,1.82,0.343,-0.172,52.5,0.09391543,0.0040447,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
4,5.75,1.82,0.343,-0.172,67.5,0.08399763,0.00346675,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
5,5.75,1.82,0.343,-0.172,82.5,0.07499281,0.00346293,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
6,5.75,1.82,0.343,-0.172,97.5,0.06740293,0.0033327,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
7,5.75,1.82,0.343,-0.172,112.5,0.061354145,0.00276592,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
8,5.75,1.82,0.343,-0.172,127.5,0.056773752,0.00292167,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
9,5.75,1.82,0.343,-0.172,142.5,0.053516403,0.00292316,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
10,5.75,1.82,0.343,-0.172,157.5,0.051436722,0.00232342,-4.4594707,-0.6506476,6.37589,0.03917206,1.8948307489013674,2.8625975806236266,4.980249778137207,0.007584560787677767
