,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14819056,0.00499261,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
1,5.75,1.82,0.343,-0.172,22.5,0.14253736,0.00443748,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
2,5.75,1.82,0.343,-0.172,37.5,0.13267192,0.00424006,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
3,5.75,1.82,0.343,-0.172,52.5,0.12071325,0.0040447,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
4,5.75,1.82,0.343,-0.172,67.5,0.1085832,0.00346675,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
5,5.75,1.82,0.343,-0.172,82.5,0.097553164,0.00346293,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
6,5.75,1.82,0.343,-0.172,97.5,0.08823715,0.0033327,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
7,5.75,1.82,0.343,-0.172,112.5,0.08079376,0.00276592,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
8,5.75,1.82,0.343,-0.172,127.5,0.07514115,0.00292167,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
9,5.75,1.82,0.343,-0.172,142.5,0.071109794,0.00292316,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
10,5.75,1.82,0.343,-0.172,157.5,0.06852959,0.00232342,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
11,5.75,1.82,0.343,-0.172,172.5,0.06727296,0.00252574,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
12,5.75,1.82,0.343,-0.172,187.5,0.06727296,0.00272021,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
13,5.75,1.82,0.343,-0.172,202.5,0.06852959,0.00283615,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
14,5.75,1.82,0.343,-0.172,217.5,0.071109794,0.00271721,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
15,5.75,1.82,0.343,-0.172,232.5,0.07514115,0.00265904,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
16,5.75,1.82,0.343,-0.172,247.5,0.08079376,0.00294455,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
17,5.75,1.82,0.343,-0.172,262.5,0.08823715,0.00327482,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
18,5.75,1.82,0.343,-0.172,277.5,0.09755316,0.00303743,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
19,5.75,1.82,0.343,-0.172,292.5,0.1085832,0.00354945,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
20,5.75,1.82,0.343,-0.172,307.5,0.12071325,0.00375065,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
21,5.75,1.82,0.343,-0.172,322.5,0.13267192,0.00405458,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
22,5.75,1.82,0.343,-0.172,337.5,0.14253736,0.00482678,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
23,5.75,1.82,0.343,-0.172,352.5,0.14819056,0.00476567,-0.81548893,-0.37678298,0.42891076,0.04107138,1.749151065483093,2.5887329835414885,0.9667292379283905,0.009483881419897082
24,5.75,1.933,0.368,-0.232,7.5,0.08434731,0.00523485,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
25,5.75,1.933,0.368,-0.232,22.5,0.08090634,0.00486805,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
26,5.75,1.933,0.368,-0.232,37.5,0.07514087,0.00376697,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
27,5.75,1.933,0.368,-0.232,52.5,0.06852197,0.003654,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
28,5.75,1.933,0.368,-0.232,67.5,0.062171884,0.00304988,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
29,5.75,1.933,0.368,-0.232,82.5,0.056670345,0.00302351,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
30,5.75,1.933,0.368,-0.232,97.5,0.0521933,0.0027006,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
31,5.75,1.933,0.368,-0.232,112.5,0.04870694,0.00256647,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
32,5.75,1.933,0.368,-0.232,127.5,0.046101354,0.00229213,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
33,5.75,1.933,0.368,-0.232,142.5,0.044259418,0.0022078,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
34,5.75,1.933,0.368,-0.232,157.5,0.04308549,0.00214927,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
35,5.75,1.933,0.368,-0.232,172.5,0.04251468,0.00202061,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
36,5.75,1.933,0.368,-0.232,187.5,0.04251468,0.00192774,-1.8969691,-1.7892756,-0.8317772,0.024759434,0.5868109200286864,3.8461956462097167,2.011197215003967,0.0020449341635704055
