,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09908449,0.00499261,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
1,5.75,1.82,0.343,-0.172,22.5,0.09591635,0.00443748,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
2,5.75,1.82,0.343,-0.172,37.5,0.09032857,0.00424006,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
3,5.75,1.82,0.343,-0.172,52.5,0.08343866,0.0040447,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
4,5.75,1.82,0.343,-0.172,67.5,0.0762915,0.00346675,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
5,5.75,1.82,0.343,-0.172,82.5,0.06961923,0.00346293,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
6,5.75,1.82,0.343,-0.172,97.5,0.06382166,0.0033327,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
7,5.75,1.82,0.343,-0.172,112.5,0.05905598,0.00276592,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
8,5.75,1.82,0.343,-0.172,127.5,0.05533984,0.00292167,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
9,5.75,1.82,0.343,-0.172,142.5,0.05262879,0.00292316,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
10,5.75,1.82,0.343,-0.172,157.5,0.050863262,0.00232342,-3.2843373,-2.3126493,0.95187855,0.023710944,0.7196972821807863,4.524599250030517,0.44376145233154296,0.007876556241512296
