,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06794395,0.00499261,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
1,5.75,1.82,0.343,-0.172,22.5,0.06508095,0.00443748,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
2,5.75,1.82,0.343,-0.172,37.5,0.060010403,0.00424006,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
3,5.75,1.82,0.343,-0.172,52.5,0.053717084,0.0040447,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
4,5.75,1.82,0.343,-0.172,67.5,0.047133043,0.00346675,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
5,5.75,1.82,0.343,-0.172,82.5,0.040925972,0.00346293,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
6,5.75,1.82,0.343,-0.172,97.5,0.035476454,0.0033327,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
7,5.75,1.82,0.343,-0.172,112.5,0.030951062,0.00276592,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
8,5.75,1.82,0.343,-0.172,127.5,0.027389264,0.00292167,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
9,5.75,1.82,0.343,-0.172,142.5,0.024770295,0.00292316,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
10,5.75,1.82,0.343,-0.172,157.5,0.023054546,0.00232342,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
11,5.75,1.82,0.343,-0.172,172.5,0.022206651,0.00252574,-2.849204,-2.212144,-0.6748549,-0.008219609,0.28456406341552754,4.424093898010254,2.070494874610901,0.03980710903704166
