,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097941674,0.00499261,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
1,5.75,1.82,0.343,-0.172,22.5,0.09416743,0.00443748,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
2,5.75,1.82,0.343,-0.172,37.5,0.087560065,0.00424006,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
3,5.75,1.82,0.343,-0.172,52.5,0.07951039,0.0040447,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
4,5.75,1.82,0.343,-0.172,67.5,0.071292296,0.00346675,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
5,5.75,1.82,0.343,-0.172,82.5,0.06376409,0.00346293,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
6,5.75,1.82,0.343,-0.172,97.5,0.057356715,0.0033327,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
7,5.75,1.82,0.343,-0.172,112.5,0.052199487,0.00276592,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
8,5.75,1.82,0.343,-0.172,127.5,0.048257366,0.00292167,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
9,5.75,1.82,0.343,-0.172,142.5,0.045430906,0.00292316,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
10,5.75,1.82,0.343,-0.172,157.5,0.043614835,0.00232342,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
11,5.75,1.82,0.343,-0.172,172.5,0.04272827,0.00252574,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
12,5.75,1.82,0.343,-0.172,187.5,0.042728275,0.00272021,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
13,5.75,1.82,0.343,-0.172,202.5,0.04361483,0.00283615,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
14,5.75,1.82,0.343,-0.172,217.5,0.045430906,0.00271721,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
15,5.75,1.82,0.343,-0.172,232.5,0.048257366,0.00265904,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
16,5.75,1.82,0.343,-0.172,247.5,0.052199487,0.00294455,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
17,5.75,1.82,0.343,-0.172,262.5,0.057356715,0.00327482,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
18,5.75,1.82,0.343,-0.172,277.5,0.06376408,0.00303743,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
19,5.75,1.82,0.343,-0.172,292.5,0.071292296,0.00354945,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
20,5.75,1.82,0.343,-0.172,307.5,0.07951039,0.00375065,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
21,5.75,1.82,0.343,-0.172,322.5,0.08756006,0.00405458,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
22,5.75,1.82,0.343,-0.172,337.5,0.09416743,0.00482678,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
23,5.75,1.82,0.343,-0.172,352.5,0.09794166,0.00476567,-4.922701,-2.3100872,5.862972,0.029094301,2.358060881958008,4.522037203979492,4.467331782684326,0.0024931988358497595
24,5.75,1.933,0.368,-0.232,7.5,0.070655584,0.00523485,-4.718252,-2.1958795,5.7721124,0.023745142,2.234472182006836,4.252799459381103,4.592692369537353,0.0010306419234275832
25,5.75,1.933,0.368,-0.232,22.5,0.06695497,0.00486805,-4.718252,-2.1958795,5.7721124,0.023745142,2.234472182006836,4.252799459381103,4.592692369537353,0.0010306419234275832
