,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13111472,0.00499261,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
1,5.75,1.82,0.343,-0.172,22.5,0.12622973,0.00443748,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
2,5.75,1.82,0.343,-0.172,37.5,0.11768931,0.00424006,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
3,5.75,1.82,0.343,-0.172,52.5,0.10730603,0.0040447,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
4,5.75,1.82,0.343,-0.172,67.5,0.09673217,0.00346675,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
5,5.75,1.82,0.343,-0.172,82.5,0.08707166,0.00346293,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
6,5.75,1.82,0.343,-0.172,97.5,0.07886982,0.0033327,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
7,5.75,1.82,0.343,-0.172,112.5,0.07228172,0.00276592,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
8,5.75,1.82,0.343,-0.172,127.5,0.06725331,0.00292167,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
9,5.75,1.82,0.343,-0.172,142.5,0.063651316,0.00292316,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
10,5.75,1.82,0.343,-0.172,157.5,0.061338034,0.00232342,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
11,5.75,1.82,0.343,-0.172,172.5,0.06020896,0.00252574,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
12,5.75,1.82,0.343,-0.172,187.5,0.06020896,0.00272021,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
13,5.75,1.82,0.343,-0.172,202.5,0.06133803,0.00283615,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
14,5.75,1.82,0.343,-0.172,217.5,0.063651316,0.00271721,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
15,5.75,1.82,0.343,-0.172,232.5,0.06725331,0.00265904,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
16,5.75,1.82,0.343,-0.172,247.5,0.07228172,0.00294455,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
17,5.75,1.82,0.343,-0.172,262.5,0.07886981,0.00327482,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
18,5.75,1.82,0.343,-0.172,277.5,0.08707166,0.00303743,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
19,5.75,1.82,0.343,-0.172,292.5,0.09673217,0.00354945,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
20,5.75,1.82,0.343,-0.172,307.5,0.10730603,0.00375065,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
21,5.75,1.82,0.343,-0.172,322.5,0.11768931,0.00405458,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
22,5.75,1.82,0.343,-0.172,337.5,0.12622973,0.00482678,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
23,5.75,1.82,0.343,-0.172,352.5,0.13111472,0.00476567,-1.9024707,-0.2323888,1.1832764,0.035932187,0.6621692921066282,2.4443387944221495,0.21236358512878417,0.004344686990976336
24,5.75,1.933,0.368,-0.232,7.5,0.09313455,0.00523485,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
25,5.75,1.933,0.368,-0.232,22.5,0.089244455,0.00486805,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
26,5.75,1.933,0.368,-0.232,37.5,0.08276175,0.00376697,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
27,5.75,1.933,0.368,-0.232,52.5,0.07538451,0.003654,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
28,5.75,1.933,0.368,-0.232,67.5,0.06838873,0.00304988,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
29,5.75,1.933,0.368,-0.232,82.5,0.06241028,0.00302351,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
30,5.75,1.933,0.368,-0.232,97.5,0.0576166,0.0027006,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
31,5.75,1.933,0.368,-0.232,112.5,0.053938583,0.00256647,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
32,5.75,1.933,0.368,-0.232,127.5,0.051227387,0.00229213,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
33,5.75,1.933,0.368,-0.232,142.5,0.049333267,0.0022078,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
34,5.75,1.933,0.368,-0.232,157.5,0.048136923,0.00214927,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
35,5.75,1.933,0.368,-0.232,172.5,0.047558498,0.00202061,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
36,5.75,1.933,0.368,-0.232,187.5,0.047558498,0.00192774,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
37,5.75,1.933,0.368,-0.232,202.5,0.048136927,0.00196006,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
38,5.75,1.933,0.368,-0.232,217.5,0.049333267,0.00197233,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
39,5.75,1.933,0.368,-0.232,232.5,0.05122738,0.00264386,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
40,5.75,1.933,0.368,-0.232,247.5,0.05393857,0.00240557,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
41,5.75,1.933,0.368,-0.232,262.5,0.0576166,0.00258162,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
42,5.75,1.933,0.368,-0.232,277.5,0.06241027,0.00327516,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
43,5.75,1.933,0.368,-0.232,292.5,0.06838873,0.00342758,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
44,5.75,1.933,0.368,-0.232,307.5,0.07538451,0.00369685,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
45,5.75,1.933,0.368,-0.232,322.5,0.082761735,0.00473505,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
46,5.75,1.933,0.368,-0.232,337.5,0.089244455,0.00494467,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
47,5.75,1.933,0.368,-0.232,352.5,0.09313455,0.0051904,-2.3080294,-0.7980906,0.6589179,0.033314597,0.17575058677673328,2.855010577125549,0.5205020960998534,0.010600096861600877
48,5.75,1.964,0.375,-0.278,7.5,0.07913299,0.00581584,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
49,5.75,1.964,0.375,-0.278,22.5,0.07539771,0.00557468,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
50,5.75,1.964,0.375,-0.278,37.5,0.06946343,0.00398432,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
51,5.75,1.964,0.375,-0.278,52.5,0.06310805,0.00385689,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
52,5.75,1.964,0.375,-0.278,67.5,0.057424136,0.00395904,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
53,5.75,1.964,0.375,-0.278,82.5,0.052795388,0.00335879,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
54,5.75,1.964,0.375,-0.278,97.5,0.049214154,0.00225147,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
55,5.75,1.964,0.375,-0.278,112.5,0.04653284,0.00215436,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
56,5.75,1.964,0.375,-0.278,127.5,0.044587176,0.00241727,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
57,5.75,1.964,0.375,-0.278,142.5,0.04324069,0.00225707,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
58,5.75,1.964,0.375,-0.278,157.5,0.042394724,0.00223588,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
59,5.75,1.964,0.375,-0.278,172.5,0.04198677,0.00208925,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
60,5.75,1.964,0.375,-0.278,187.5,0.04198677,0.00201202,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
61,5.75,1.964,0.375,-0.278,202.5,0.042394724,0.00217092,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
62,5.75,1.964,0.375,-0.278,217.5,0.04324069,0.00219726,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
63,5.75,1.964,0.375,-0.278,232.5,0.04458717,0.00265193,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
64,5.75,1.964,0.375,-0.278,247.5,0.046532836,0.00213417,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
65,5.75,1.964,0.375,-0.278,262.5,0.049214154,0.00270307,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
66,5.75,1.964,0.375,-0.278,277.5,0.05279538,0.00310186,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
67,5.75,1.964,0.375,-0.278,292.5,0.057424136,0.00394321,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
68,5.75,1.964,0.375,-0.278,307.5,0.06310805,0.00417033,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
69,5.75,1.964,0.375,-0.278,322.5,0.06946342,0.00501389,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
70,5.75,1.964,0.375,-0.278,337.5,0.07539771,0.00581627,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
71,5.75,1.964,0.375,-0.278,352.5,0.07913299,0.00722084,-2.583174,-1.2417905,0.21055248,0.030383395,0.14005399024963383,3.190640533065796,0.8375275162029265,0.010695795031094552
72,5.75,1.986,0.379,-0.323,7.5,0.06633439,0.00965886,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
73,5.75,1.986,0.379,-0.323,22.5,0.06319916,0.00654265,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
74,5.75,1.986,0.379,-0.323,37.5,0.058405623,0.00469383,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
75,5.75,1.986,0.379,-0.323,52.5,0.053476736,0.00534716,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
76,5.75,1.986,0.379,-0.323,67.5,0.049195513,0.00389088,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
77,5.75,1.986,0.379,-0.323,82.5,0.045759037,0.00341831,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
78,5.75,1.986,0.379,-0.323,97.5,0.043107376,0.00300592,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
79,5.75,1.986,0.379,-0.323,112.5,0.0411132,0.00280511,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
80,5.75,1.986,0.379,-0.323,127.5,0.039655086,0.00243174,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
81,5.75,1.986,0.379,-0.323,142.5,0.038637884,0.00281722,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
82,5.75,1.986,0.379,-0.323,157.5,0.037994504,0.00339272,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
83,5.75,1.986,0.379,-0.323,172.5,0.037682887,0.00369107,-2.9009345,-1.7697464,-0.32165304,0.027120018,0.49805445777893054,3.6208964227676392,1.256124038263321,0.009630618377900125
