,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.096911944,0.00499261,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
1,5.75,1.82,0.343,-0.172,22.5,0.09419968,0.00443748,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
2,5.75,1.82,0.343,-0.172,37.5,0.08939926,0.00424006,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
3,5.75,1.82,0.343,-0.172,52.5,0.083447725,0.0040447,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
4,5.75,1.82,0.343,-0.172,67.5,0.077230535,0.00346675,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
5,5.75,1.82,0.343,-0.172,82.5,0.071380064,0.00346293,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
6,5.75,1.82,0.343,-0.172,97.5,0.06625436,0.0033327,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
7,5.75,1.82,0.343,-0.172,112.5,0.06200724,0.00276592,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
8,5.75,1.82,0.343,-0.172,127.5,0.058671676,0.00292167,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
9,5.75,1.82,0.343,-0.172,142.5,0.056223787,0.00292316,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
10,5.75,1.82,0.343,-0.172,157.5,0.05462257,0.00232342,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
11,5.75,1.82,0.343,-0.172,172.5,0.053832047,0.00252574,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
12,5.75,1.82,0.343,-0.172,187.5,0.05383205,0.00272021,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
13,5.75,1.82,0.343,-0.172,202.5,0.054622564,0.00283615,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
14,5.75,1.82,0.343,-0.172,217.5,0.056223787,0.00271721,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
15,5.75,1.82,0.343,-0.172,232.5,0.05867168,0.00265904,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
16,5.75,1.82,0.343,-0.172,247.5,0.06200725,0.00294455,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
17,5.75,1.82,0.343,-0.172,262.5,0.06625436,0.00327482,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
18,5.75,1.82,0.343,-0.172,277.5,0.071380064,0.00303743,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
19,5.75,1.82,0.343,-0.172,292.5,0.077230535,0.00354945,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
20,5.75,1.82,0.343,-0.172,307.5,0.083447725,0.00375065,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
21,5.75,1.82,0.343,-0.172,322.5,0.08939926,0.00405458,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
22,5.75,1.82,0.343,-0.172,337.5,0.094199695,0.00482678,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
23,5.75,1.82,0.343,-0.172,352.5,0.09691195,0.00476567,-4.080158,-1.7392141,1.6518664,0.029621191,1.5155182336425783,3.9511640626907347,0.2562264360046387,0.0019663086771965
24,5.75,1.933,0.368,-0.232,7.5,0.082428575,0.00523485,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
25,5.75,1.933,0.368,-0.232,22.5,0.078058,0.00486805,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
26,5.75,1.933,0.368,-0.232,37.5,0.07080046,0.00376697,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
27,5.75,1.933,0.368,-0.232,52.5,0.06258927,0.003654,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
28,5.75,1.933,0.368,-0.232,67.5,0.054863136,0.00304988,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
29,5.75,1.933,0.368,-0.232,82.5,0.048321955,0.00302351,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
30,5.75,1.933,0.368,-0.232,97.5,0.04313074,0.0027006,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
31,5.75,1.933,0.368,-0.232,112.5,0.039189354,0.00256647,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
32,5.75,1.933,0.368,-0.232,127.5,0.036312833,0.00229213,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
33,5.75,1.933,0.368,-0.232,142.5,0.034320585,0.0022078,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
34,5.75,1.933,0.368,-0.232,157.5,0.0330707,0.00214927,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
35,5.75,1.933,0.368,-0.232,172.5,0.03246896,0.00202061,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
36,5.75,1.933,0.368,-0.232,187.5,0.03246896,0.00192774,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
37,5.75,1.933,0.368,-0.232,202.5,0.033070702,0.00196006,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
38,5.75,1.933,0.368,-0.232,217.5,0.034320585,0.00197233,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
39,5.75,1.933,0.368,-0.232,232.5,0.036312826,0.00264386,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
40,5.75,1.933,0.368,-0.232,247.5,0.039189342,0.00240557,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
41,5.75,1.933,0.368,-0.232,262.5,0.043130737,0.00258162,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
42,5.75,1.933,0.368,-0.232,277.5,0.048321944,0.00327516,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
43,5.75,1.933,0.368,-0.232,292.5,0.054863136,0.00342758,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
44,5.75,1.933,0.368,-0.232,307.5,0.06258927,0.00369685,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
45,5.75,1.933,0.368,-0.232,322.5,0.07080045,0.00473505,-2.2152638,-0.6197821,1.2971869,0.019759823,0.2685161564636229,2.6767020901870726,0.11776685150146493,0.002954677363157271
