,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0919944,0.00499261,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
1,5.75,1.82,0.343,-0.172,22.5,0.08826873,0.00443748,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
2,5.75,1.82,0.343,-0.172,37.5,0.08171985,0.00424006,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
3,5.75,1.82,0.343,-0.172,52.5,0.07368842,0.0040447,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
4,5.75,1.82,0.343,-0.172,67.5,0.065415345,0.00346675,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
5,5.75,1.82,0.343,-0.172,82.5,0.057754293,0.00346293,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
6,5.75,1.82,0.343,-0.172,97.5,0.051154453,0.0033327,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
7,5.75,1.82,0.343,-0.172,112.5,0.045774903,0.00276592,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
8,5.75,1.82,0.343,-0.172,127.5,0.041612342,0.00292167,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
9,5.75,1.82,0.343,-0.172,142.5,0.038595323,0.00292316,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
10,5.75,1.82,0.343,-0.172,157.5,0.03664018,0.00232342,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
11,5.75,1.82,0.343,-0.172,172.5,0.035680488,0.00252574,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
12,5.75,1.82,0.343,-0.172,187.5,0.035680488,0.00272021,-2.51657,-2.7684772,0.5097966,0.008066137,0.048069908752441215,4.980427201461792,0.8858433805847168,0.023521362678706643
