,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.103104115,0.00499261,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
1,5.75,1.82,0.343,-0.172,22.5,0.099595,0.00443748,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
2,5.75,1.82,0.343,-0.172,37.5,0.09345591,0.00424006,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
3,5.75,1.82,0.343,-0.172,52.5,0.085985094,0.0040447,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
4,5.75,1.82,0.343,-0.172,67.5,0.07836978,0.00346675,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
5,5.75,1.82,0.343,-0.172,82.5,0.071407326,0.00346293,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
6,5.75,1.82,0.343,-0.172,97.5,0.065494865,0.0033327,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
7,5.75,1.82,0.343,-0.172,112.5,0.060747623,0.00276592,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
8,5.75,1.82,0.343,-0.172,127.5,0.057127804,0.00292167,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
9,5.75,1.82,0.343,-0.172,142.5,0.054538287,0.00292316,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
10,5.75,1.82,0.343,-0.172,157.5,0.052877493,0.00232342,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
11,5.75,1.82,0.343,-0.172,172.5,0.052067697,0.00252574,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
12,5.75,1.82,0.343,-0.172,187.5,0.052067704,0.00272021,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
13,5.75,1.82,0.343,-0.172,202.5,0.052877486,0.00283615,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
14,5.75,1.82,0.343,-0.172,217.5,0.054538287,0.00271721,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
15,5.75,1.82,0.343,-0.172,232.5,0.057127804,0.00265904,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
16,5.75,1.82,0.343,-0.172,247.5,0.060747616,0.00294455,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
17,5.75,1.82,0.343,-0.172,262.5,0.065494865,0.00327482,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
18,5.75,1.82,0.343,-0.172,277.5,0.07140732,0.00303743,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
19,5.75,1.82,0.343,-0.172,292.5,0.07836978,0.00354945,-6.6051383,0.4476807,8.565071,0.046926398,4.040498301849365,1.764269288253784,7.169431105957031,0.015338897830247882
