,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09150627,0.00499261,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
1,5.75,1.82,0.343,-0.172,22.5,0.088272825,0.00443748,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
2,5.75,1.82,0.343,-0.172,37.5,0.08260356,0.00424006,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
3,5.75,1.82,0.343,-0.172,52.5,0.07567954,0.0040447,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
4,5.75,1.82,0.343,-0.172,67.5,0.06858678,0.00346675,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
5,5.75,1.82,0.343,-0.172,82.5,0.06206279,0.00346293,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
6,5.75,1.82,0.343,-0.172,97.5,0.05648453,0.0033327,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
7,5.75,1.82,0.343,-0.172,112.5,0.051972985,0.00276592,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
8,5.75,1.82,0.343,-0.172,127.5,0.04850824,0.00292167,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
9,5.75,1.82,0.343,-0.172,142.5,0.04601367,0.00292316,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
10,5.75,1.82,0.343,-0.172,157.5,0.04440554,0.00232342,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
11,5.75,1.82,0.343,-0.172,172.5,0.043618824,0.00252574,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
12,5.75,1.82,0.343,-0.172,187.5,0.043618828,0.00272021,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
13,5.75,1.82,0.343,-0.172,202.5,0.044405535,0.00283615,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
14,5.75,1.82,0.343,-0.172,217.5,0.04601367,0.00271721,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
15,5.75,1.82,0.343,-0.172,232.5,0.04850824,0.00265904,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
16,5.75,1.82,0.343,-0.172,247.5,0.051972985,0.00294455,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
17,5.75,1.82,0.343,-0.172,262.5,0.056484528,0.00327482,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
18,5.75,1.82,0.343,-0.172,277.5,0.062062778,0.00303743,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
19,5.75,1.82,0.343,-0.172,292.5,0.06858678,0.00354945,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
20,5.75,1.82,0.343,-0.172,307.5,0.07567954,0.00375065,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
21,5.75,1.82,0.343,-0.172,322.5,0.08260356,0.00405458,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
22,5.75,1.82,0.343,-0.172,337.5,0.088272825,0.00482678,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
23,5.75,1.82,0.343,-0.172,352.5,0.09150627,0.00476567,-6.8639326,4.936748,7.8038383,0.03910784,4.299292609558106,2.724798027801514,6.40819825302124,0.007520340508222582
24,5.75,1.933,0.368,-0.232,7.5,0.07432917,0.00523485,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
25,5.75,1.933,0.368,-0.232,22.5,0.07107474,0.00486805,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
26,5.75,1.933,0.368,-0.232,37.5,0.065681055,0.00376697,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
27,5.75,1.933,0.368,-0.232,52.5,0.05959931,0.003654,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
28,5.75,1.933,0.368,-0.232,67.5,0.053905785,0.00304988,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
29,5.75,1.933,0.368,-0.232,82.5,0.04911863,0.00302351,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
30,5.75,1.933,0.368,-0.232,97.5,0.04535227,0.0027006,-6.7801447,5.0046377,7.8705335,0.039561786,4.296364691467286,2.9477177182006837,6.691113466339111,0.016847285757541658
