,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10427649,0.00499261,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
1,5.75,1.82,0.343,-0.172,22.5,0.10026906,0.00443748,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
2,5.75,1.82,0.343,-0.172,37.5,0.093237974,0.00424006,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
3,5.75,1.82,0.343,-0.172,52.5,0.08464082,0.0040447,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
4,5.75,1.82,0.343,-0.172,67.5,0.07581977,0.00346675,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
5,5.75,1.82,0.343,-0.172,82.5,0.06768902,0.00346293,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
6,5.75,1.82,0.343,-0.172,97.5,0.06071955,0.0033327,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
7,5.75,1.82,0.343,-0.172,112.5,0.055067293,0.00276592,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
8,5.75,1.82,0.343,-0.172,127.5,0.0507143,0.00292167,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
9,5.75,1.82,0.343,-0.172,142.5,0.04757204,0.00292316,-2.492818,-2.6809916,1.0396829,0.018374404,0.07182188285827618,4.892941649627685,0.3559571348571777,0.013213096061348913
