,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12302369,0.00499261,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
1,5.75,1.82,0.343,-0.172,22.5,0.11806692,0.00443748,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
2,5.75,1.82,0.343,-0.172,37.5,0.10939963,0.00424006,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
3,5.75,1.82,0.343,-0.172,52.5,0.098859385,0.0040447,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
4,5.75,1.82,0.343,-0.172,67.5,0.08812198,0.00346675,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
5,5.75,1.82,0.343,-0.172,82.5,0.078308076,0.00346293,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
6,5.75,1.82,0.343,-0.172,97.5,0.069972314,0.0033327,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
7,5.75,1.82,0.343,-0.172,112.5,0.06327364,0.00276592,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
8,5.75,1.82,0.343,-0.172,127.5,0.058158673,0.00292167,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
9,5.75,1.82,0.343,-0.172,142.5,0.054493338,0.00292316,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
10,5.75,1.82,0.343,-0.172,157.5,0.052138716,0.00232342,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
11,5.75,1.82,0.343,-0.172,172.5,0.050989263,0.00252574,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
12,5.75,1.82,0.343,-0.172,187.5,0.050989263,0.00272021,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
13,5.75,1.82,0.343,-0.172,202.5,0.052138716,0.00283615,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
14,5.75,1.82,0.343,-0.172,217.5,0.054493338,0.00271721,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
15,5.75,1.82,0.343,-0.172,232.5,0.058158673,0.00265904,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
16,5.75,1.82,0.343,-0.172,247.5,0.06327364,0.00294455,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
17,5.75,1.82,0.343,-0.172,262.5,0.06997231,0.00327482,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
18,5.75,1.82,0.343,-0.172,277.5,0.078308076,0.00303743,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
19,5.75,1.82,0.343,-0.172,292.5,0.08812198,0.00354945,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
20,5.75,1.82,0.343,-0.172,307.5,0.098859385,0.00375065,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
21,5.75,1.82,0.343,-0.172,322.5,0.10939963,0.00405458,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
22,5.75,1.82,0.343,-0.172,337.5,0.11806692,0.00482678,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
23,5.75,1.82,0.343,-0.172,352.5,0.12302369,0.00476567,-1.3710372,-1.6955433,0.40331256,0.023872305,1.1936027552032469,3.90749328918457,0.9923274361038208,0.007715195292234418
24,5.75,1.933,0.368,-0.232,7.5,0.09265358,0.00523485,-1.3721888,-1.6970937,0.40120667,0.023988344,1.1115911934661864,3.7540137252044676,0.77821332780838,0.0012738437752723708
25,5.75,1.933,0.368,-0.232,22.5,0.087906554,0.00486805,-1.3721888,-1.6970937,0.40120667,0.023988344,1.1115911934661864,3.7540137252044676,0.77821332780838,0.0012738437752723708
