,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.15306193,0.00499261,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
1,5.75,1.82,0.343,-0.172,22.5,0.14545834,0.00443748,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
2,5.75,1.82,0.343,-0.172,37.5,0.13224111,0.00424006,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
3,5.75,1.82,0.343,-0.172,52.5,0.116321824,0.0040447,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
4,5.75,1.82,0.343,-0.172,67.5,0.10031408,0.00346675,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
5,5.75,1.82,0.343,-0.172,82.5,0.085911326,0.00346293,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
6,5.75,1.82,0.343,-0.172,97.5,0.073890775,0.0033327,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
7,5.75,1.82,0.343,-0.172,112.5,0.06440567,0.00276592,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
8,5.75,1.82,0.343,-0.172,127.5,0.057289608,0.00292167,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
9,5.75,1.82,0.343,-0.172,142.5,0.052269287,0.00292316,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
10,5.75,1.82,0.343,-0.172,157.5,0.049083583,0.00232342,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
11,5.75,1.82,0.343,-0.172,172.5,0.047540583,0.00252574,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
12,5.75,1.82,0.343,-0.172,187.5,0.04754058,0.00272021,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
13,5.75,1.82,0.343,-0.172,202.5,0.049083576,0.00283615,0.6047284,1.0771184,1.1748981,0.02432614,3.1693684007072447,1.1348316032409667,0.22074185241699218,0.007261359938979146
