,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14241773,0.00499261,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
1,5.75,1.82,0.343,-0.172,22.5,0.13619131,0.00443748,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
2,5.75,1.82,0.343,-0.172,37.5,0.12534085,0.00424006,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
3,5.75,1.82,0.343,-0.172,52.5,0.11221842,0.0040447,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
4,5.75,1.82,0.343,-0.172,67.5,0.09894925,0.00346675,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
5,5.75,1.82,0.343,-0.172,82.5,0.08692886,0.00346293,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
6,5.75,1.82,0.343,-0.172,97.5,0.07681917,0.0033327,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
7,5.75,1.82,0.343,-0.172,112.5,0.068777084,0.00276592,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
8,5.75,1.82,0.343,-0.172,127.5,0.062695764,0.00292167,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
9,5.75,1.82,0.343,-0.172,142.5,0.058374997,0.00292316,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
10,5.75,1.82,0.343,-0.172,157.5,0.05561778,0.00232342,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
11,5.75,1.82,0.343,-0.172,172.5,0.054277487,0.00252574,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
12,5.75,1.82,0.343,-0.172,187.5,0.054277487,0.00272021,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
13,5.75,1.82,0.343,-0.172,202.5,0.055617776,0.00283615,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
14,5.75,1.82,0.343,-0.172,217.5,0.058374997,0.00271721,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
15,5.75,1.82,0.343,-0.172,232.5,0.062695764,0.00265904,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
16,5.75,1.82,0.343,-0.172,247.5,0.068777084,0.00294455,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
17,5.75,1.82,0.343,-0.172,262.5,0.07681916,0.00327482,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
18,5.75,1.82,0.343,-0.172,277.5,0.08692885,0.00303743,-0.3814947,-0.20687322,0.65443015,0.028820114,2.183145299091339,2.418823223185539,0.7412098490142822,0.002767385789752004
