,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.081163816,0.00499261,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
1,5.75,1.82,0.343,-0.172,22.5,0.07775334,0.00443748,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
2,5.75,1.82,0.343,-0.172,37.5,0.07174093,0.00424006,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
3,5.75,1.82,0.343,-0.172,52.5,0.06433266,0.0040447,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
4,5.75,1.82,0.343,-0.172,67.5,0.05665415,0.00346675,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
5,5.75,1.82,0.343,-0.172,82.5,0.04949184,0.00346293,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
6,5.75,1.82,0.343,-0.172,97.5,0.043273047,0.0033327,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
7,5.75,1.82,0.343,-0.172,112.5,0.038164005,0.00276592,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
8,5.75,1.82,0.343,-0.172,127.5,0.03418158,0.00292167,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
9,5.75,1.82,0.343,-0.172,142.5,0.031276822,0.00292316,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
10,5.75,1.82,0.343,-0.172,157.5,0.02938528,0.00232342,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
11,5.75,1.82,0.343,-0.172,172.5,0.028453974,0.00252574,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
12,5.75,1.82,0.343,-0.172,187.5,0.028453974,0.00272021,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
13,5.75,1.82,0.343,-0.172,202.5,0.029385276,0.00283615,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
14,5.75,1.82,0.343,-0.172,217.5,0.031276822,0.00271721,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
15,5.75,1.82,0.343,-0.172,232.5,0.03418158,0.00265904,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
16,5.75,1.82,0.343,-0.172,247.5,0.03816401,0.00294455,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
17,5.75,1.82,0.343,-0.172,262.5,0.043273047,0.00327482,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
18,5.75,1.82,0.343,-0.172,277.5,0.049491838,0.00303743,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
19,5.75,1.82,0.343,-0.172,292.5,0.05665415,0.00354945,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
20,5.75,1.82,0.343,-0.172,307.5,0.06433266,0.00375065,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
21,5.75,1.82,0.343,-0.172,322.5,0.07174093,0.00405458,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
22,5.75,1.82,0.343,-0.172,337.5,0.07775334,0.00482678,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
23,5.75,1.82,0.343,-0.172,352.5,0.081163816,0.00476567,-2.336273,-2.0012362,-0.6854878,-0.0018119845,0.2283670450592039,4.2131862003326415,2.081127806797028,0.033399484460800884
24,5.75,1.933,0.368,-0.232,7.5,0.085888535,0.00523485,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
25,5.75,1.933,0.368,-0.232,22.5,0.08110812,0.00486805,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
26,5.75,1.933,0.368,-0.232,37.5,0.07317286,0.00376697,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
27,5.75,1.933,0.368,-0.232,52.5,0.06419951,0.003654,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
28,5.75,1.933,0.368,-0.232,67.5,0.055760935,0.00304988,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
29,5.75,1.933,0.368,-0.232,82.5,0.048619885,0.00302351,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
30,5.75,1.933,0.368,-0.232,97.5,0.042953946,0.0027006,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
31,5.75,1.933,0.368,-0.232,112.5,0.03865186,0.00256647,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
32,5.75,1.933,0.368,-0.232,127.5,0.035510987,0.00229213,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
33,5.75,1.933,0.368,-0.232,142.5,0.033334456,0.0022078,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
34,5.75,1.933,0.368,-0.232,157.5,0.031968165,0.00214927,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
35,5.75,1.933,0.368,-0.232,172.5,0.031310093,0.00202061,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
36,5.75,1.933,0.368,-0.232,187.5,0.031310093,0.00192774,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
37,5.75,1.933,0.368,-0.232,202.5,0.031968165,0.00196006,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
38,5.75,1.933,0.368,-0.232,217.5,0.033334456,0.00197233,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
39,5.75,1.933,0.368,-0.232,232.5,0.03551098,0.00264386,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
40,5.75,1.933,0.368,-0.232,247.5,0.03865185,0.00240557,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
41,5.75,1.933,0.368,-0.232,262.5,0.042953946,0.00258162,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
42,5.75,1.933,0.368,-0.232,277.5,0.04861987,0.00327516,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
43,5.75,1.933,0.368,-0.232,292.5,0.055760935,0.00342758,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
44,5.75,1.933,0.368,-0.232,307.5,0.06419951,0.00369685,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
45,5.75,1.933,0.368,-0.232,322.5,0.07317285,0.00473505,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
46,5.75,1.933,0.368,-0.232,337.5,0.08110812,0.00494467,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
47,5.75,1.933,0.368,-0.232,352.5,0.08588852,0.0051904,-1.1126295,-0.91045225,-0.25908792,0.015745241,1.371150467185974,2.9673722466659544,1.4385079201889037,0.006969258805036543
48,5.75,1.964,0.375,-0.278,7.5,0.08201787,0.00581584,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
49,5.75,1.964,0.375,-0.278,22.5,0.07473997,0.00557468,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
50,5.75,1.964,0.375,-0.278,37.5,0.063397676,0.00398432,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
51,5.75,1.964,0.375,-0.278,52.5,0.05162644,0.00385689,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
52,5.75,1.964,0.375,-0.278,67.5,0.041532304,0.00395904,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
53,5.75,1.964,0.375,-0.278,82.5,0.033711392,0.00335879,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
54,5.75,1.964,0.375,-0.278,97.5,0.027977534,0.00225147,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
55,5.75,1.964,0.375,-0.278,112.5,0.023909416,0.00215436,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
56,5.75,1.964,0.375,-0.278,127.5,0.021101085,0.00241727,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
57,5.75,1.964,0.375,-0.278,142.5,0.019238543,0.00225707,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
58,5.75,1.964,0.375,-0.278,157.5,0.018105678,0.00223588,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
59,5.75,1.964,0.375,-0.278,172.5,0.017570337,0.00208925,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
60,5.75,1.964,0.375,-0.278,187.5,0.017570337,0.00201202,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
61,5.75,1.964,0.375,-0.278,202.5,0.018105678,0.00217092,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
62,5.75,1.964,0.375,-0.278,217.5,0.019238539,0.00219726,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
63,5.75,1.964,0.375,-0.278,232.5,0.02110108,0.00265193,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
64,5.75,1.964,0.375,-0.278,247.5,0.023909409,0.00213417,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
65,5.75,1.964,0.375,-0.278,262.5,0.02797753,0.00270307,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
66,5.75,1.964,0.375,-0.278,277.5,0.033711385,0.00310186,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
67,5.75,1.964,0.375,-0.278,292.5,0.041532304,0.00394321,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
68,5.75,1.964,0.375,-0.278,307.5,0.05162644,0.00417033,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
69,5.75,1.964,0.375,-0.278,322.5,0.06339764,0.00501389,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
70,5.75,1.964,0.375,-0.278,337.5,0.07473997,0.00581627,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
71,5.75,1.964,0.375,-0.278,352.5,0.08201787,0.00722084,-0.22455332,-0.118892126,0.029584575,0.008131619,2.218566683168411,2.067742125785351,1.01849542455554,0.011555981388485431
72,5.75,1.986,0.379,-0.323,7.5,0.07986197,0.00965886,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
73,5.75,1.986,0.379,-0.323,22.5,0.06943485,0.00654265,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
74,5.75,1.986,0.379,-0.323,37.5,0.054224025,0.00469383,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
75,5.75,1.986,0.379,-0.323,52.5,0.039733328,0.00534716,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
76,5.75,1.986,0.379,-0.323,67.5,0.028349789,0.00389088,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
77,5.75,1.986,0.379,-0.323,82.5,0.020214936,0.00341831,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
78,5.75,1.986,0.379,-0.323,97.5,0.014661106,0.00300592,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
79,5.75,1.986,0.379,-0.323,112.5,0.010954884,0.00280511,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
80,5.75,1.986,0.379,-0.323,127.5,0.008524334,0.00243174,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
81,5.75,1.986,0.379,-0.323,142.5,0.006977234,0.00281722,0.6216777,0.63394266,0.29395884,0.00044324674,3.0245576967048646,1.217207336330414,0.640512157245636,0.017046153260549157
