,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13437593,0.00499261,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
1,5.75,1.82,0.343,-0.172,22.5,0.12983534,0.00443748,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
2,5.75,1.82,0.343,-0.172,37.5,0.121877775,0.00424006,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
3,5.75,1.82,0.343,-0.172,52.5,0.11216496,0.0040447,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
4,5.75,1.82,0.343,-0.172,67.5,0.102221504,0.00346675,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
5,5.75,1.82,0.343,-0.172,82.5,0.09307912,0.00346293,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
6,5.75,1.82,0.343,-0.172,97.5,0.08526242,0.0033327,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
7,5.75,1.82,0.343,-0.172,112.5,0.07893808,0.00276592,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
8,5.75,1.82,0.343,-0.172,127.5,0.07407743,0.00292167,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
9,5.75,1.82,0.343,-0.172,142.5,0.070574366,0.00292316,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
10,5.75,1.82,0.343,-0.172,157.5,0.06831391,0.00232342,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
11,5.75,1.82,0.343,-0.172,172.5,0.067207284,0.00252574,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
12,5.75,1.82,0.343,-0.172,187.5,0.067207284,0.00272021,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
13,5.75,1.82,0.343,-0.172,202.5,0.06831391,0.00283615,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
14,5.75,1.82,0.343,-0.172,217.5,0.070574366,0.00271721,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
15,5.75,1.82,0.343,-0.172,232.5,0.07407743,0.00265904,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
16,5.75,1.82,0.343,-0.172,247.5,0.07893808,0.00294455,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
17,5.75,1.82,0.343,-0.172,262.5,0.08526242,0.00327482,-1.1994388,-1.4385054,-0.9014533,0.03684952,1.365201189651489,3.650455411148071,2.2970933162117007,0.00526202110052109
