,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11396141,0.00499261,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
1,5.75,1.82,0.343,-0.172,22.5,0.10902349,0.00443748,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
2,5.75,1.82,0.343,-0.172,37.5,0.10039425,0.00424006,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
3,5.75,1.82,0.343,-0.172,52.5,0.08991055,0.0040447,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
4,5.75,1.82,0.343,-0.172,67.5,0.07924521,0.00346675,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
5,5.75,1.82,0.343,-0.172,82.5,0.069513574,0.00346293,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
6,5.75,1.82,0.343,-0.172,97.5,0.061263744,0.0033327,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
7,5.75,1.82,0.343,-0.172,112.5,0.054647956,0.00276592,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
8,5.75,1.82,0.343,-0.172,127.5,0.04960679,0.00292167,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
9,5.75,1.82,0.343,-0.172,142.5,0.04600116,0.00292316,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
10,5.75,1.82,0.343,-0.172,157.5,0.043688413,0.00232342,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
11,5.75,1.82,0.343,-0.172,172.5,0.042560514,0.00252574,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
12,5.75,1.82,0.343,-0.172,187.5,0.042560514,0.00272021,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
13,5.75,1.82,0.343,-0.172,202.5,0.04368841,0.00283615,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
14,5.75,1.82,0.343,-0.172,217.5,0.04600116,0.00271721,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
15,5.75,1.82,0.343,-0.172,232.5,0.04960679,0.00265904,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
16,5.75,1.82,0.343,-0.172,247.5,0.05464796,0.00294455,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
17,5.75,1.82,0.343,-0.172,262.5,0.06126374,0.00327482,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
18,5.75,1.82,0.343,-0.172,277.5,0.06951357,0.00303743,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
19,5.75,1.82,0.343,-0.172,292.5,0.07924521,0.00354945,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
20,5.75,1.82,0.343,-0.172,307.5,0.08991055,0.00375065,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
21,5.75,1.82,0.343,-0.172,322.5,0.10039425,0.00405458,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
22,5.75,1.82,0.343,-0.172,337.5,0.10902349,0.00482678,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
23,5.75,1.82,0.343,-0.172,352.5,0.11396141,0.00476567,-1.8841159,-2.198702,1.5833201,0.018170178,0.6805240656280516,4.410652096939087,0.18768014083862306,0.013417322063446042
24,5.75,1.933,0.368,-0.232,7.5,0.08503841,0.00523485,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
25,5.75,1.933,0.368,-0.232,22.5,0.08020588,0.00486805,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
26,5.75,1.933,0.368,-0.232,37.5,0.072200224,0.00376697,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
27,5.75,1.933,0.368,-0.232,52.5,0.063178085,0.003654,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
28,5.75,1.933,0.368,-0.232,67.5,0.05473441,0.00304988,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
29,5.75,1.933,0.368,-0.232,82.5,0.047632866,0.00302351,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
30,5.75,1.933,0.368,-0.232,97.5,0.042039063,0.0027006,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
31,5.75,1.933,0.368,-0.232,112.5,0.037825488,0.00256647,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
32,5.75,1.933,0.368,-0.232,127.5,0.03477405,0.00229213,-1.7711875,-2.0787687,1.491854,0.017936021,0.7125924561309813,4.135688730163574,0.312433952407837,0.004778478910446166
