,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12876298,0.00499261,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
1,5.75,1.82,0.343,-0.172,22.5,0.122347,0.00443748,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
2,5.75,1.82,0.343,-0.172,37.5,0.11116779,0.00424006,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
3,5.75,1.82,0.343,-0.172,52.5,0.09765069,0.0040447,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
4,5.75,1.82,0.343,-0.172,67.5,0.08398627,0.00346675,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
5,5.75,1.82,0.343,-0.172,82.5,0.07161172,0.00346293,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
6,5.75,1.82,0.343,-0.172,97.5,0.06120747,0.0033327,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
7,5.75,1.82,0.343,-0.172,112.5,0.052933536,0.00276592,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
8,5.75,1.82,0.343,-0.172,127.5,0.04667848,0.00292167,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
9,5.75,1.82,0.343,-0.172,142.5,0.042235147,0.00292316,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
10,5.75,1.82,0.343,-0.172,157.5,0.0394001,0.00232342,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
11,5.75,1.82,0.343,-0.172,172.5,0.038022086,0.00252574,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
12,5.75,1.82,0.343,-0.172,187.5,0.038022086,0.00272021,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
13,5.75,1.82,0.343,-0.172,202.5,0.0394001,0.00283615,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
14,5.75,1.82,0.343,-0.172,217.5,0.042235147,0.00271721,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
15,5.75,1.82,0.343,-0.172,232.5,0.04667848,0.00265904,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
16,5.75,1.82,0.343,-0.172,247.5,0.052933536,0.00294455,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
17,5.75,1.82,0.343,-0.172,262.5,0.061207466,0.00327482,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
18,5.75,1.82,0.343,-0.172,277.5,0.0716117,0.00303743,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
19,5.75,1.82,0.343,-0.172,292.5,0.08398627,0.00354945,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
20,5.75,1.82,0.343,-0.172,307.5,0.09765069,0.00375065,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
21,5.75,1.82,0.343,-0.172,322.5,0.11116779,0.00405458,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
22,5.75,1.82,0.343,-0.172,337.5,0.122347,0.00482678,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
23,5.75,1.82,0.343,-0.172,352.5,0.12876298,0.00476567,0.03487274,0.06640378,0.08866806,0.011297423,2.5995127405071257,2.145546223592758,1.3069719367170334,0.02029007660746574
24,5.75,1.933,0.368,-0.232,7.5,0.08938301,0.00523485,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
25,5.75,1.933,0.368,-0.232,22.5,0.08355569,0.00486805,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
26,5.75,1.933,0.368,-0.232,37.5,0.07392328,0.00376697,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
27,5.75,1.933,0.368,-0.232,52.5,0.06310616,0.003654,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
28,5.75,1.933,0.368,-0.232,67.5,0.053029183,0.00304988,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
29,5.75,1.933,0.368,-0.232,82.5,0.044598844,0.00302351,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
30,5.75,1.933,0.368,-0.232,97.5,0.03799509,0.0027006,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
31,5.75,1.933,0.368,-0.232,112.5,0.0330471,0.00256647,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
32,5.75,1.933,0.368,-0.232,127.5,0.02948052,0.00229213,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
33,5.75,1.933,0.368,-0.232,142.5,0.02703666,0.0022078,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
34,5.75,1.933,0.368,-0.232,157.5,0.025516015,0.00214927,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
35,5.75,1.933,0.368,-0.232,172.5,0.0247877,0.00202061,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
36,5.75,1.933,0.368,-0.232,187.5,0.0247877,0.00192774,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
37,5.75,1.933,0.368,-0.232,202.5,0.025516015,0.00196006,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
38,5.75,1.933,0.368,-0.232,217.5,0.02703666,0.00197233,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
39,5.75,1.933,0.368,-0.232,232.5,0.029480513,0.00264386,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
40,5.75,1.933,0.368,-0.232,247.5,0.033047087,0.00240557,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
41,5.75,1.933,0.368,-0.232,262.5,0.037995085,0.00258162,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
42,5.75,1.933,0.368,-0.232,277.5,0.044598833,0.00327516,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
43,5.75,1.933,0.368,-0.232,292.5,0.053029183,0.00342758,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
44,5.75,1.933,0.368,-0.232,307.5,0.06310616,0.00369685,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
45,5.75,1.933,0.368,-0.232,322.5,0.073923275,0.00473505,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
46,5.75,1.933,0.368,-0.232,337.5,0.08355569,0.00494467,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
47,5.75,1.933,0.368,-0.232,352.5,0.08938301,0.0051904,-0.3979959,-0.5392808,0.03699619,0.010498769,2.0857841108131407,2.5962007722091673,1.142423810495138,0.012215731350004672
48,5.75,1.964,0.375,-0.278,7.5,0.07162963,0.00581584,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
49,5.75,1.964,0.375,-0.278,22.5,0.065920256,0.00557468,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
50,5.75,1.964,0.375,-0.278,37.5,0.05697059,0.00398432,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
51,5.75,1.964,0.375,-0.278,52.5,0.047592416,0.00385689,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
52,5.75,1.964,0.375,-0.278,67.5,0.039443728,0.00395904,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
53,5.75,1.964,0.375,-0.278,82.5,0.033028193,0.00335879,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
54,5.75,1.964,0.375,-0.278,97.5,0.02824015,0.00225147,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
55,5.75,1.964,0.375,-0.278,112.5,0.02478029,0.00215436,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
56,5.75,1.964,0.375,-0.278,127.5,0.022349857,0.00241727,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
57,5.75,1.964,0.375,-0.278,142.5,0.020713251,0.00225707,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
58,5.75,1.964,0.375,-0.278,157.5,0.019706002,0.00223588,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
59,5.75,1.964,0.375,-0.278,172.5,0.019226454,0.00208925,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
60,5.75,1.964,0.375,-0.278,187.5,0.019226454,0.00201202,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
61,5.75,1.964,0.375,-0.278,202.5,0.019706002,0.00217092,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
62,5.75,1.964,0.375,-0.278,217.5,0.020713247,0.00219726,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
63,5.75,1.964,0.375,-0.278,232.5,0.022349851,0.00265193,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
64,5.75,1.964,0.375,-0.278,247.5,0.024780283,0.00213417,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
65,5.75,1.964,0.375,-0.278,262.5,0.028240146,0.00270307,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
66,5.75,1.964,0.375,-0.278,277.5,0.033028185,0.00310186,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
67,5.75,1.964,0.375,-0.278,292.5,0.039443728,0.00394321,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
68,5.75,1.964,0.375,-0.278,307.5,0.047592416,0.00417033,-1.0976343,-1.5205672,-0.038713563,0.008208504,1.3454856845092773,3.4694171787261965,1.0867935632336139,0.01147909605333805
