,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09907988,0.00499261,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
1,5.75,1.82,0.343,-0.172,22.5,0.09572207,0.00443748,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
2,5.75,1.82,0.343,-0.172,37.5,0.08982536,0.00424006,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
3,5.75,1.82,0.343,-0.172,52.5,0.08260518,0.0040447,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
4,5.75,1.82,0.343,-0.172,67.5,0.07518455,0.00346675,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
5,5.75,1.82,0.343,-0.172,82.5,0.068332836,0.00346293,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
6,5.75,1.82,0.343,-0.172,97.5,0.062450618,0.0033327,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
7,5.75,1.82,0.343,-0.172,112.5,0.057674296,0.00276592,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
8,5.75,1.82,0.343,-0.172,127.5,0.053992875,0.00292167,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
9,5.75,1.82,0.343,-0.172,142.5,0.051334195,0.00292316,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
10,5.75,1.82,0.343,-0.172,157.5,0.049616322,0.00232342,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
11,5.75,1.82,0.343,-0.172,172.5,0.048774716,0.00252574,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
12,5.75,1.82,0.343,-0.172,187.5,0.048774716,0.00272021,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
13,5.75,1.82,0.343,-0.172,202.5,0.04961632,0.00283615,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
14,5.75,1.82,0.343,-0.172,217.5,0.051334195,0.00271721,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
15,5.75,1.82,0.343,-0.172,232.5,0.053992875,0.00265904,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
16,5.75,1.82,0.343,-0.172,247.5,0.057674296,0.00294455,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
17,5.75,1.82,0.343,-0.172,262.5,0.062450618,0.00327482,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
18,5.75,1.82,0.343,-0.172,277.5,0.06833283,0.00303743,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
19,5.75,1.82,0.343,-0.172,292.5,0.07518455,0.00354945,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
20,5.75,1.82,0.343,-0.172,307.5,0.08260518,0.00375065,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
21,5.75,1.82,0.343,-0.172,322.5,0.08982536,0.00405458,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
22,5.75,1.82,0.343,-0.172,337.5,0.09572207,0.00482678,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
23,5.75,1.82,0.343,-0.172,352.5,0.09907988,0.00476567,-4.739794,-2.6542642,4.633064,0.031741746,2.1751537774658205,4.866214211654663,3.237423793182373,0.00015424576997757206
24,5.75,1.933,0.368,-0.232,7.5,0.0697873,0.00523485,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
25,5.75,1.933,0.368,-0.232,22.5,0.06660026,0.00486805,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
26,5.75,1.933,0.368,-0.232,37.5,0.061290972,0.00376697,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
27,5.75,1.933,0.368,-0.232,52.5,0.055254336,0.003654,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
28,5.75,1.933,0.368,-0.232,67.5,0.04954023,0.00304988,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
29,5.75,1.933,0.368,-0.232,82.5,0.044672556,0.00302351,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
30,5.75,1.933,0.368,-0.232,97.5,0.04078811,0.0027006,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
31,5.75,1.933,0.368,-0.232,112.5,0.037826404,0.00256647,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
32,5.75,1.933,0.368,-0.232,127.5,0.03565914,0.00229213,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
33,5.75,1.933,0.368,-0.232,142.5,0.034156285,0.0022078,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
34,5.75,1.933,0.368,-0.232,157.5,0.033213213,0.00214927,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
35,5.75,1.933,0.368,-0.232,172.5,0.032759264,0.00202061,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
36,5.75,1.933,0.368,-0.232,187.5,0.032759264,0.00192774,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
37,5.75,1.933,0.368,-0.232,202.5,0.033213213,0.00196006,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
38,5.75,1.933,0.368,-0.232,217.5,0.034156285,0.00197233,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
39,5.75,1.933,0.368,-0.232,232.5,0.035659138,0.00264386,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
40,5.75,1.933,0.368,-0.232,247.5,0.037826397,0.00240557,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
41,5.75,1.933,0.368,-0.232,262.5,0.040788107,0.00258162,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
42,5.75,1.933,0.368,-0.232,277.5,0.044672552,0.00327516,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
43,5.75,1.933,0.368,-0.232,292.5,0.04954023,0.00342758,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
44,5.75,1.933,0.368,-0.232,307.5,0.055254336,0.00369685,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
45,5.75,1.933,0.368,-0.232,322.5,0.061290976,0.00473505,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
46,5.75,1.933,0.368,-0.232,337.5,0.06660026,0.00494467,-4.586335,-2.5470963,4.6283193,0.024785236,2.1025551821899415,4.604016252441406,3.448899263458252,0.0020707355241775527
