,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.065402895,0.00499261,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
1,5.75,1.82,0.343,-0.172,22.5,0.06279722,0.00443748,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
2,5.75,1.82,0.343,-0.172,37.5,0.058173418,0.00424006,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
3,5.75,1.82,0.343,-0.172,52.5,0.0524173,0.0040447,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
4,5.75,1.82,0.343,-0.172,67.5,0.04637269,0.00346675,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
5,5.75,1.82,0.343,-0.172,82.5,0.0406508,0.00346293,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
6,5.75,1.82,0.343,-0.172,97.5,0.035606787,0.0033327,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
7,5.75,1.82,0.343,-0.172,112.5,0.031402484,0.00276592,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
8,5.75,1.82,0.343,-0.172,127.5,0.028082857,0.00292167,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
9,5.75,1.82,0.343,-0.172,142.5,0.025635822,0.00292316,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
10,5.75,1.82,0.343,-0.172,157.5,0.024029842,0.00232342,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
11,5.75,1.82,0.343,-0.172,172.5,0.023235345,0.00252574,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
12,5.75,1.82,0.343,-0.172,187.5,0.023235347,0.00272021,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
13,5.75,1.82,0.343,-0.172,202.5,0.02402984,0.00283615,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
14,5.75,1.82,0.343,-0.172,217.5,0.025635825,0.00271721,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
15,5.75,1.82,0.343,-0.172,232.5,0.028082857,0.00265904,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
16,5.75,1.82,0.343,-0.172,247.5,0.031402484,0.00294455,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
17,5.75,1.82,0.343,-0.172,262.5,0.035606787,0.00327482,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
18,5.75,1.82,0.343,-0.172,277.5,0.0406508,0.00303743,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
19,5.75,1.82,0.343,-0.172,292.5,0.04637269,0.00354945,-3.3778524,-3.4117563,0.15061048,-0.0058056694,0.8132124398803713,5.6237062770843504,1.245029523267746,0.03739316935241222
