,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13372366,0.00499261,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
1,5.75,1.82,0.343,-0.172,22.5,0.12721917,0.00443748,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
2,5.75,1.82,0.343,-0.172,37.5,0.11588806,0.00424006,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
3,5.75,1.82,0.343,-0.172,52.5,0.102191895,0.0040447,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
4,5.75,1.82,0.343,-0.172,67.5,0.08835275,0.00346675,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
5,5.75,1.82,0.343,-0.172,82.5,0.07582691,0.00346293,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
6,5.75,1.82,0.343,-0.172,97.5,0.06530207,0.0033327,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
7,5.75,1.82,0.343,-0.172,112.5,0.056937717,0.00276592,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
8,5.75,1.82,0.343,-0.172,127.5,0.050618343,0.00292167,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
9,5.75,1.82,0.343,-0.172,142.5,0.04613189,0.00292316,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
10,5.75,1.82,0.343,-0.172,157.5,0.043270625,0.00232342,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
11,5.75,1.82,0.343,-0.172,172.5,0.04188027,0.00252574,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
12,5.75,1.82,0.343,-0.172,187.5,0.04188027,0.00272021,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
13,5.75,1.82,0.343,-0.172,202.5,0.043270618,0.00283615,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
14,5.75,1.82,0.343,-0.172,217.5,0.04613189,0.00271721,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
15,5.75,1.82,0.343,-0.172,232.5,0.050618343,0.00265904,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
16,5.75,1.82,0.343,-0.172,247.5,0.056937717,0.00294455,0.07862908,0.1422115,0.1666939,0.015409994,2.6432690764808653,2.0697385031700133,1.2289461039447784,0.0161775060608983
