,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10706946,0.00499261,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
1,5.75,1.82,0.343,-0.172,22.5,0.10351812,0.00443748,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
2,5.75,1.82,0.343,-0.172,37.5,0.097298875,0.00424006,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
3,5.75,1.82,0.343,-0.172,52.5,0.089718245,0.0040447,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
4,5.75,1.82,0.343,-0.172,67.5,0.08197441,0.00346675,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
5,5.75,1.82,0.343,-0.172,82.5,0.07487646,0.00346293,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
6,5.75,1.82,0.343,-0.172,97.5,0.06883226,0.0033327,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
7,5.75,1.82,0.343,-0.172,112.5,0.06396563,0.00276592,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
8,5.75,1.82,0.343,-0.172,127.5,0.06024497,0.00292167,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
9,5.75,1.82,0.343,-0.172,142.5,0.0575772,0.00292316,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
10,5.75,1.82,0.343,-0.172,157.5,0.055863187,0.00232342,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
11,5.75,1.82,0.343,-0.172,172.5,0.0550265,0.00252574,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
12,5.75,1.82,0.343,-0.172,187.5,0.0550265,0.00272021,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
13,5.75,1.82,0.343,-0.172,202.5,0.05586318,0.00283615,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
14,5.75,1.82,0.343,-0.172,217.5,0.057577208,0.00271721,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
15,5.75,1.82,0.343,-0.172,232.5,0.06024497,0.00265904,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
16,5.75,1.82,0.343,-0.172,247.5,0.06396563,0.00294455,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
17,5.75,1.82,0.343,-0.172,262.5,0.06883226,0.00327482,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
18,5.75,1.82,0.343,-0.172,277.5,0.07487645,0.00303743,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
19,5.75,1.82,0.343,-0.172,292.5,0.08197441,0.00354945,-5.50466,-3.2178857,6.8306794,0.043315902,2.9400201295471193,5.429835732650757,5.435039416656494,0.011728402352333071
