,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.0867967,0.00499261,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
1,5.75,1.82,0.343,-0.172,22.5,0.084167026,0.00443748,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
2,5.75,1.82,0.343,-0.172,37.5,0.07952792,0.00424006,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
3,5.75,1.82,0.343,-0.172,52.5,0.0738066,0.0040447,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
4,5.75,1.82,0.343,-0.172,67.5,0.067871556,0.00346675,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
5,5.75,1.82,0.343,-0.172,82.5,0.06233284,0.00346293,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
6,5.75,1.82,0.343,-0.172,97.5,0.05752427,0.0033327,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
7,5.75,1.82,0.343,-0.172,112.5,0.053576834,0.00276592,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
8,5.75,1.82,0.343,-0.172,127.5,0.050503917,0.00292167,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
9,5.75,1.82,0.343,-0.172,142.5,0.048266135,0.00292316,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
10,5.75,1.82,0.343,-0.172,157.5,0.046811134,0.00232342,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
11,5.75,1.82,0.343,-0.172,172.5,0.046095543,0.00252574,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
12,5.75,1.82,0.343,-0.172,187.5,0.046095543,0.00272021,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
13,5.75,1.82,0.343,-0.172,202.5,0.04681113,0.00283615,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
14,5.75,1.82,0.343,-0.172,217.5,0.048266135,0.00271721,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
15,5.75,1.82,0.343,-0.172,232.5,0.050503917,0.00265904,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
16,5.75,1.82,0.343,-0.172,247.5,0.053576834,0.00294455,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
17,5.75,1.82,0.343,-0.172,262.5,0.05752427,0.00327482,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
18,5.75,1.82,0.343,-0.172,277.5,0.06233283,0.00303743,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
19,5.75,1.82,0.343,-0.172,292.5,0.067871556,0.00354945,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
20,5.75,1.82,0.343,-0.172,307.5,0.0738066,0.00375065,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
21,5.75,1.82,0.343,-0.172,322.5,0.079527915,0.00405458,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
22,5.75,1.82,0.343,-0.172,337.5,0.084167026,0.00482678,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
23,5.75,1.82,0.343,-0.172,352.5,0.0867967,0.00476567,-6.0037208,-1.8538332,5.754548,0.03231396,3.439080760345459,4.065783198547363,4.358908072814941,0.0007264615356922174
24,5.75,1.933,0.368,-0.232,7.5,0.06485537,0.00523485,-5.9592977,-1.8220576,5.76445,0.03112486,3.4755176570129396,3.8789776047897337,4.585030073242187,0.008410360048294069
25,5.75,1.933,0.368,-0.232,22.5,0.06257734,0.00486805,-5.9592977,-1.8220576,5.76445,0.03112486,3.4755176570129396,3.8789776047897337,4.585030073242187,0.008410360048294069
26,5.75,1.933,0.368,-0.232,37.5,0.058752667,0.00376697,-5.9592977,-1.8220576,5.76445,0.03112486,3.4755176570129396,3.8789776047897337,4.585030073242187,0.008410360048294069
27,5.75,1.933,0.368,-0.232,52.5,0.054350134,0.003654,-5.9592977,-1.8220576,5.76445,0.03112486,3.4755176570129396,3.8789776047897337,4.585030073242187,0.008410360048294069
28,5.75,1.933,0.368,-0.232,67.5,0.050116695,0.00304988,-5.9592977,-1.8220576,5.76445,0.03112486,3.4755176570129396,3.8789776047897337,4.585030073242187,0.008410360048294069
29,5.75,1.933,0.368,-0.232,82.5,0.04644572,0.00302351,-5.9592977,-1.8220576,5.76445,0.03112486,3.4755176570129396,3.8789776047897337,4.585030073242187,0.008410360048294069
