,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11369954,0.00499261,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
1,5.75,1.82,0.343,-0.172,22.5,0.10927657,0.00443748,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
2,5.75,1.82,0.343,-0.172,37.5,0.10157073,0.00424006,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
3,5.75,1.82,0.343,-0.172,52.5,0.09225657,0.0040447,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
4,5.75,1.82,0.343,-0.172,67.5,0.08284861,0.00346675,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
5,5.75,1.82,0.343,-0.172,82.5,0.074341826,0.00346293,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
6,5.75,1.82,0.343,-0.172,97.5,0.067206964,0.0033327,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
7,5.75,1.82,0.343,-0.172,112.5,0.061551943,0.00276592,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
8,5.75,1.82,0.343,-0.172,127.5,0.057293918,0.00292167,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
9,5.75,1.82,0.343,-0.172,142.5,0.05428191,0.00292316,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
10,5.75,1.82,0.343,-0.172,157.5,0.052367292,0.00232342,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
11,5.75,1.82,0.343,-0.172,172.5,0.051439077,0.00252574,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
12,5.75,1.82,0.343,-0.172,187.5,0.051439077,0.00272021,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
13,5.75,1.82,0.343,-0.172,202.5,0.052367285,0.00283615,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
14,5.75,1.82,0.343,-0.172,217.5,0.05428191,0.00271721,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
15,5.75,1.82,0.343,-0.172,232.5,0.057293918,0.00265904,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
16,5.75,1.82,0.343,-0.172,247.5,0.061551943,0.00294455,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
17,5.75,1.82,0.343,-0.172,262.5,0.06720696,0.00327482,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
18,5.75,1.82,0.343,-0.172,277.5,0.07434182,0.00303743,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
19,5.75,1.82,0.343,-0.172,292.5,0.08284861,0.00354945,-5.9801292,-2.365312,9.587968,0.047388364,3.4154892419433596,4.577262099456787,8.192327872619629,0.015800863629579547
