,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.100379586,0.00499261,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
1,5.75,1.82,0.343,-0.172,22.5,0.09681693,0.00443748,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
2,5.75,1.82,0.343,-0.172,37.5,0.090600654,0.00424006,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
3,5.75,1.82,0.343,-0.172,52.5,0.08306895,0.0040447,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
4,5.75,1.82,0.343,-0.172,67.5,0.07543767,0.00346675,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
5,5.75,1.82,0.343,-0.172,82.5,0.06851256,0.00346293,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
6,5.75,1.82,0.343,-0.172,97.5,0.06268217,0.0033327,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
7,5.75,1.82,0.343,-0.172,112.5,0.058043856,0.00276592,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
8,5.75,1.82,0.343,-0.172,127.5,0.05453959,0.00292167,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
9,5.75,1.82,0.343,-0.172,142.5,0.05205378,0.00292316,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
10,5.75,1.82,0.343,-0.172,157.5,0.050470322,0.00232342,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
11,5.75,1.82,0.343,-0.172,172.5,0.04970166,0.00252574,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
12,5.75,1.82,0.343,-0.172,187.5,0.04970166,0.00272021,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
13,5.75,1.82,0.343,-0.172,202.5,0.050470315,0.00283615,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
14,5.75,1.82,0.343,-0.172,217.5,0.05205378,0.00271721,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
15,5.75,1.82,0.343,-0.172,232.5,0.05453959,0.00265904,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
16,5.75,1.82,0.343,-0.172,247.5,0.058043856,0.00294455,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
17,5.75,1.82,0.343,-0.172,262.5,0.06268217,0.00327482,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
18,5.75,1.82,0.343,-0.172,277.5,0.068512544,0.00303743,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
19,5.75,1.82,0.343,-0.172,292.5,0.07543767,0.00354945,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
20,5.75,1.82,0.343,-0.172,307.5,0.08306895,0.00375065,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
21,5.75,1.82,0.343,-0.172,322.5,0.090600654,0.00405458,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
22,5.75,1.82,0.343,-0.172,337.5,0.09681693,0.00482678,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
23,5.75,1.82,0.343,-0.172,352.5,0.10037957,0.00476567,-7.893391,-0.5839011,11.702888,0.05200142,5.3287511323547365,2.7958511073112486,10.307247535095215,0.020413920408487322
24,5.75,1.933,0.368,-0.232,7.5,0.07778488,0.00523485,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
25,5.75,1.933,0.368,-0.232,22.5,0.074312925,0.00486805,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
26,5.75,1.933,0.368,-0.232,37.5,0.06859749,0.00376697,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
27,5.75,1.933,0.368,-0.232,52.5,0.06222739,0.003654,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
28,5.75,1.933,0.368,-0.232,67.5,0.056363396,0.00304988,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
29,5.75,1.933,0.368,-0.232,82.5,0.051541146,0.00302351,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
30,5.75,1.933,0.368,-0.232,97.5,0.047849476,0.0027006,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
31,5.75,1.933,0.368,-0.232,112.5,0.04516094,0.00256647,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
32,5.75,1.933,0.368,-0.232,127.5,0.043284476,0.00229213,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
33,5.75,1.933,0.368,-0.232,142.5,0.04204025,0.0022078,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
34,5.75,1.933,0.368,-0.232,157.5,0.04128811,0.00214927,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
35,5.75,1.933,0.368,-0.232,172.5,0.040935017,0.00202061,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
36,5.75,1.933,0.368,-0.232,187.5,0.040935017,0.00192774,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
37,5.75,1.933,0.368,-0.232,202.5,0.04128811,0.00196006,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
38,5.75,1.933,0.368,-0.232,217.5,0.04204025,0.00197233,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
39,5.75,1.933,0.368,-0.232,232.5,0.043284483,0.00264386,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
40,5.75,1.933,0.368,-0.232,247.5,0.04516093,0.00240557,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
41,5.75,1.933,0.368,-0.232,262.5,0.04784947,0.00258162,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
42,5.75,1.933,0.368,-0.232,277.5,0.051541142,0.00327516,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
43,5.75,1.933,0.368,-0.232,292.5,0.056363396,0.00342758,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
44,5.75,1.933,0.368,-0.232,307.5,0.06222739,0.00369685,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
45,5.75,1.933,0.368,-0.232,322.5,0.06859748,0.00473505,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
46,5.75,1.933,0.368,-0.232,337.5,0.07431294,0.00494467,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
47,5.75,1.933,0.368,-0.232,352.5,0.07778487,0.0051904,-7.8286257,-0.5463078,11.676187,0.047327712,5.344845679016114,2.6032278022003172,10.496766561584472,0.024613212178230287
48,5.75,1.964,0.375,-0.278,7.5,0.07000663,0.00581584,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
49,5.75,1.964,0.375,-0.278,22.5,0.06610439,0.00557468,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
50,5.75,1.964,0.375,-0.278,37.5,0.060058165,0.00398432,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
51,5.75,1.964,0.375,-0.278,52.5,0.05385372,0.00385689,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
52,5.75,1.964,0.375,-0.278,67.5,0.048633337,0.00395904,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
53,5.75,1.964,0.375,-0.278,82.5,0.044705473,0.00335879,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
54,5.75,1.964,0.375,-0.278,97.5,0.041944124,0.00225147,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
55,5.75,1.964,0.375,-0.278,112.5,0.04009088,0.00215436,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
56,5.75,1.964,0.375,-0.278,127.5,0.03889493,0.00241727,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
57,5.75,1.964,0.375,-0.278,142.5,0.03815786,0.00225707,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
58,5.75,1.964,0.375,-0.278,157.5,0.037739307,0.00223588,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
59,5.75,1.964,0.375,-0.278,172.5,0.03755115,0.00208925,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
60,5.75,1.964,0.375,-0.278,187.5,0.03755115,0.00201202,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
61,5.75,1.964,0.375,-0.278,202.5,0.037739307,0.00217092,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
62,5.75,1.964,0.375,-0.278,217.5,0.038157865,0.00219726,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
63,5.75,1.964,0.375,-0.278,232.5,0.03889493,0.00265193,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
64,5.75,1.964,0.375,-0.278,247.5,0.04009088,0.00213417,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
65,5.75,1.964,0.375,-0.278,262.5,0.04194413,0.00270307,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
66,5.75,1.964,0.375,-0.278,277.5,0.044705465,0.00310186,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
67,5.75,1.964,0.375,-0.278,292.5,0.048633337,0.00394321,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
68,5.75,1.964,0.375,-0.278,307.5,0.05385372,0.00417033,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
69,5.75,1.964,0.375,-0.278,322.5,0.06005815,0.00501389,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
70,5.75,1.964,0.375,-0.278,337.5,0.06610438,0.00581627,-7.800988,-0.531966,11.661195,0.044677455,5.35786819732666,2.480815970993042,10.613114801330566,0.024989854978227616
