,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.07978293,0.00499261,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
1,5.75,1.82,0.343,-0.172,22.5,0.076510906,0.00443748,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
2,5.75,1.82,0.343,-0.172,37.5,0.07074152,0.00424006,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
3,5.75,1.82,0.343,-0.172,52.5,0.06363085,0.0040447,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
4,5.75,1.82,0.343,-0.172,67.5,0.05625878,0.00346675,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
5,5.75,1.82,0.343,-0.172,82.5,0.049380753,0.00346293,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
6,5.75,1.82,0.343,-0.172,97.5,0.043408055,0.0033327,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
7,5.75,1.82,0.343,-0.172,112.5,0.0385012,0.00276592,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
8,5.75,1.82,0.343,-0.172,127.5,0.03467681,0.00292167,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
9,5.75,1.82,0.343,-0.172,142.5,0.031887848,0.00292316,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
10,5.75,1.82,0.343,-0.172,157.5,0.030072069,0.00232342,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
11,5.75,1.82,0.343,-0.172,172.5,0.0291782,0.00252574,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
12,5.75,1.82,0.343,-0.172,187.5,0.029178202,0.00272021,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
13,5.75,1.82,0.343,-0.172,202.5,0.030072067,0.00283615,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
14,5.75,1.82,0.343,-0.172,217.5,0.03188785,0.00271721,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
15,5.75,1.82,0.343,-0.172,232.5,0.034676813,0.00265904,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
16,5.75,1.82,0.343,-0.172,247.5,0.0385012,0.00294455,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
17,5.75,1.82,0.343,-0.172,262.5,0.043408055,0.00327482,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
18,5.75,1.82,0.343,-0.172,277.5,0.049380753,0.00303743,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
19,5.75,1.82,0.343,-0.172,292.5,0.05625878,0.00354945,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
20,5.75,1.82,0.343,-0.172,307.5,0.06363085,0.00375065,-2.8672009,-2.7504709,0.32170197,0.0010389797,0.3025608514404299,4.9624208766937254,1.0739380263233185,0.030548520261049268
