,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10323021,0.00499261,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
1,5.75,1.82,0.343,-0.172,22.5,0.09851912,0.00443748,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
2,5.75,1.82,0.343,-0.172,37.5,0.09027411,0.00424006,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
3,5.75,1.82,0.343,-0.172,52.5,0.080232926,0.0040447,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
4,5.75,1.82,0.343,-0.172,67.5,0.06998417,0.00346675,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
5,5.75,1.82,0.343,-0.172,82.5,0.060595155,0.00346293,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
6,5.75,1.82,0.343,-0.172,97.5,0.052599832,0.0033327,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
7,5.75,1.82,0.343,-0.172,112.5,0.046157785,0.00276592,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
8,5.75,1.82,0.343,-0.172,127.5,0.041226394,0.00292167,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
9,5.75,1.82,0.343,-0.172,142.5,0.037684795,0.00292316,-1.6126128,-1.2711269,0.3465935,0.0072476584,0.952027156486511,3.483076866340637,1.0490465008163452,0.024339841553568838
