,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13221426,0.00499261,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
1,5.75,1.82,0.343,-0.172,22.5,0.12778832,0.00443748,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
2,5.75,1.82,0.343,-0.172,37.5,0.120030895,0.00424006,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
3,5.75,1.82,0.343,-0.172,52.5,0.11056095,0.0040447,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
4,5.75,1.82,0.343,-0.172,67.5,0.10086447,0.00346675,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
5,5.75,1.82,0.343,-0.172,82.5,0.09194769,0.00346293,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
6,5.75,1.82,0.343,-0.172,97.5,0.0843229,0.0033327,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
7,5.75,1.82,0.343,-0.172,112.5,0.07815337,0.00276592,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
8,5.75,1.82,0.343,-0.172,127.5,0.07341161,0.00292167,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
9,5.75,1.82,0.343,-0.172,142.5,0.069994316,0.00292316,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
10,5.75,1.82,0.343,-0.172,157.5,0.067789316,0.00232342,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
11,5.75,1.82,0.343,-0.172,172.5,0.066709876,0.00252574,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
12,5.75,1.82,0.343,-0.172,187.5,0.066709876,0.00272021,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
13,5.75,1.82,0.343,-0.172,202.5,0.06778931,0.00283615,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
14,5.75,1.82,0.343,-0.172,217.5,0.069994316,0.00271721,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
15,5.75,1.82,0.343,-0.172,232.5,0.07341161,0.00265904,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
16,5.75,1.82,0.343,-0.172,247.5,0.07815337,0.00294455,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
17,5.75,1.82,0.343,-0.172,262.5,0.0843229,0.00327482,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
18,5.75,1.82,0.343,-0.172,277.5,0.09194768,0.00303743,-1.5562398,-1.8094597,-0.29251415,0.037681993,1.0084001566314695,4.021409686279297,1.688154145374298,0.006094493097066882
