,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.104550295,0.00499261,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
1,5.75,1.82,0.343,-0.172,22.5,0.09865482,0.00443748,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
2,5.75,1.82,0.343,-0.172,37.5,0.088378586,0.00424006,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
3,5.75,1.82,0.343,-0.172,52.5,0.07594567,0.0040447,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
4,5.75,1.82,0.343,-0.172,67.5,0.063367166,0.00346675,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
5,5.75,1.82,0.343,-0.172,82.5,0.051965445,0.00346293,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
6,5.75,1.82,0.343,-0.172,97.5,0.04236975,0.0033327,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
7,5.75,1.82,0.343,-0.172,112.5,0.034731507,0.00276592,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
8,5.75,1.82,0.343,-0.172,127.5,0.028952036,0.00292167,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
9,5.75,1.82,0.343,-0.172,142.5,0.024843602,0.00292316,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
10,5.75,1.82,0.343,-0.172,157.5,0.022220843,0.00232342,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
11,5.75,1.82,0.343,-0.172,172.5,0.020945597,0.00252574,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
12,5.75,1.82,0.343,-0.172,187.5,0.020945597,0.00272021,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
13,5.75,1.82,0.343,-0.172,202.5,0.022220839,0.00283615,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
14,5.75,1.82,0.343,-0.172,217.5,0.024843602,0.00271721,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
15,5.75,1.82,0.343,-0.172,232.5,0.028952036,0.00265904,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
16,5.75,1.82,0.343,-0.172,247.5,0.034731504,0.00294455,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
17,5.75,1.82,0.343,-0.172,262.5,0.042369746,0.00327482,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
18,5.75,1.82,0.343,-0.172,277.5,0.051965438,0.00303743,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
19,5.75,1.82,0.343,-0.172,292.5,0.063367166,0.00354945,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
20,5.75,1.82,0.343,-0.172,307.5,0.07594567,0.00375065,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
21,5.75,1.82,0.343,-0.172,322.5,0.088378586,0.00405458,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
22,5.75,1.82,0.343,-0.172,337.5,0.09865482,0.00482678,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
23,5.75,1.82,0.343,-0.172,352.5,0.104550295,0.00476567,-1.2511625,0.6770332,1.7307463,-0.0012804666,1.3134774710083006,1.5349168140411376,0.3351062692260742,0.03286796656027436
24,5.75,1.933,0.368,-0.232,7.5,0.09399627,0.00523485,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
25,5.75,1.933,0.368,-0.232,22.5,0.08686122,0.00486805,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
26,5.75,1.933,0.368,-0.232,37.5,0.075114585,0.00376697,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
27,5.75,1.933,0.368,-0.232,52.5,0.062011268,0.003654,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
28,5.75,1.933,0.368,-0.232,67.5,0.049916953,0.00304988,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
29,5.75,1.933,0.368,-0.232,82.5,0.03991452,0.00302351,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
30,5.75,1.933,0.368,-0.232,97.5,0.03218178,0.0027006,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
31,5.75,1.933,0.368,-0.232,112.5,0.02646864,0.00256647,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
32,5.75,1.933,0.368,-0.232,127.5,0.022407286,0.00229213,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
33,5.75,1.933,0.368,-0.232,142.5,0.019659111,0.0022078,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
34,5.75,1.933,0.368,-0.232,157.5,0.017966202,0.00214927,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
35,5.75,1.933,0.368,-0.232,172.5,0.017160635,0.00202061,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
36,5.75,1.933,0.368,-0.232,187.5,0.017160635,0.00192774,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
37,5.75,1.933,0.368,-0.232,202.5,0.017966202,0.00196006,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
38,5.75,1.933,0.368,-0.232,217.5,0.019659111,0.00197233,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
39,5.75,1.933,0.368,-0.232,232.5,0.022407278,0.00264386,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
40,5.75,1.933,0.368,-0.232,247.5,0.026468627,0.00240557,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
41,5.75,1.933,0.368,-0.232,262.5,0.032181777,0.00258162,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
42,5.75,1.933,0.368,-0.232,277.5,0.0399145,0.00327516,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
43,5.75,1.933,0.368,-0.232,292.5,0.049916953,0.00342758,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
44,5.75,1.933,0.368,-0.232,307.5,0.062011268,0.00369685,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
45,5.75,1.933,0.368,-0.232,322.5,0.07511457,0.00473505,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
46,5.75,1.933,0.368,-0.232,337.5,0.08686122,0.00494467,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
47,5.75,1.933,0.368,-0.232,352.5,0.09399626,0.0051904,0.04653319,1.0567774,1.129964,0.0063677183,2.530313189713955,1.0001426419448851,0.04945600597381583,0.01634678166475892
