,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09610742,0.00499261,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
1,5.75,1.82,0.343,-0.172,22.5,0.09328012,0.00443748,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
2,5.75,1.82,0.343,-0.172,37.5,0.08832582,0.00424006,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
3,5.75,1.82,0.343,-0.172,52.5,0.08228226,0.0040447,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
4,5.75,1.82,0.343,-0.172,67.5,0.07610445,0.00346675,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
5,5.75,1.82,0.343,-0.172,82.5,0.07044062,0.00346293,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
6,5.75,1.82,0.343,-0.172,97.5,0.06561996,0.0033327,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
7,5.75,1.82,0.343,-0.172,112.5,0.061743498,0.00276592,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
8,5.75,1.82,0.343,-0.172,127.5,0.058785737,0.00292167,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
9,5.75,1.82,0.343,-0.172,142.5,0.05666998,0.00292316,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
10,5.75,1.82,0.343,-0.172,157.5,0.05531366,0.00232342,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
11,5.75,1.82,0.343,-0.172,172.5,0.054652646,0.00252574,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
12,5.75,1.82,0.343,-0.172,187.5,0.054652646,0.00272021,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
13,5.75,1.82,0.343,-0.172,202.5,0.05531365,0.00283615,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
14,5.75,1.82,0.343,-0.172,217.5,0.05666998,0.00271721,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
15,5.75,1.82,0.343,-0.172,232.5,0.058785744,0.00265904,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
16,5.75,1.82,0.343,-0.172,247.5,0.061743498,0.00294455,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
17,5.75,1.82,0.343,-0.172,262.5,0.06561995,0.00327482,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
18,5.75,1.82,0.343,-0.172,277.5,0.07044062,0.00303743,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
19,5.75,1.82,0.343,-0.172,292.5,0.07610445,0.00354945,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
20,5.75,1.82,0.343,-0.172,307.5,0.08228226,0.00375065,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
21,5.75,1.82,0.343,-0.172,322.5,0.08832582,0.00405458,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
22,5.75,1.82,0.343,-0.172,337.5,0.09328012,0.00482678,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
23,5.75,1.82,0.343,-0.172,352.5,0.096107416,0.00476567,-7.786815,-6.2860556,10.861368,0.05139234,5.222175166473389,8.498005564880371,9.465728179321289,0.019804839169979098
24,5.75,1.933,0.368,-0.232,7.5,0.07017434,0.00523485,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
25,5.75,1.933,0.368,-0.232,22.5,0.067660555,0.00486805,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
26,5.75,1.933,0.368,-0.232,37.5,0.06349462,0.00376697,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
27,5.75,1.933,0.368,-0.232,52.5,0.05880187,0.003654,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
28,5.75,1.933,0.368,-0.232,67.5,0.05442217,0.00304988,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
29,5.75,1.933,0.368,-0.232,82.5,0.050763607,0.00302351,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
30,5.75,1.933,0.368,-0.232,97.5,0.047916777,0.0027006,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
31,5.75,1.933,0.368,-0.232,112.5,0.045810826,0.00256647,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
32,5.75,1.933,0.368,-0.232,127.5,0.044320352,0.00229213,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
33,5.75,1.933,0.368,-0.232,142.5,0.043320686,0.0022078,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
34,5.75,1.933,0.368,-0.232,157.5,0.042711265,0.00214927,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
35,5.75,1.933,0.368,-0.232,172.5,0.04242369,0.00202061,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
36,5.75,1.933,0.368,-0.232,187.5,0.04242369,0.00192774,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
37,5.75,1.933,0.368,-0.232,202.5,0.042711265,0.00196006,-7.704284,-6.192295,10.848611,0.044064023,5.220504191131592,8.24921507446289,9.669190877990722,0.02134952260065079
