,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.06654982,0.00499261,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
1,5.75,1.82,0.343,-0.172,22.5,0.06394437,0.00443748,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
2,5.75,1.82,0.343,-0.172,37.5,0.059321407,0.00424006,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
3,5.75,1.82,0.343,-0.172,52.5,0.05356731,0.0040447,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
4,5.75,1.82,0.343,-0.172,67.5,0.04752643,0.00346675,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
5,5.75,1.82,0.343,-0.172,82.5,0.041810136,0.00346293,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
6,5.75,1.82,0.343,-0.172,97.5,0.03677332,0.0033327,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
7,5.75,1.82,0.343,-0.172,112.5,0.032577164,0.00276592,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
8,5.75,1.82,0.343,-0.172,127.5,0.029265743,0.00292167,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
9,5.75,1.82,0.343,-0.172,142.5,0.026825972,0.00292316,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
10,5.75,1.82,0.343,-0.172,157.5,0.025225412,0.00232342,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
11,5.75,1.82,0.343,-0.172,172.5,0.024433807,0.00252574,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
12,5.75,1.82,0.343,-0.172,187.5,0.02443381,0.00272021,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
13,5.75,1.82,0.343,-0.172,202.5,0.025225408,0.00283615,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
14,5.75,1.82,0.343,-0.172,217.5,0.026825972,0.00271721,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
15,5.75,1.82,0.343,-0.172,232.5,0.029265743,0.00265904,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
16,5.75,1.82,0.343,-0.172,247.5,0.03257717,0.00294455,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
17,5.75,1.82,0.343,-0.172,262.5,0.03677332,0.00327482,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
18,5.75,1.82,0.343,-0.172,277.5,0.04181014,0.00303743,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
19,5.75,1.82,0.343,-0.172,292.5,0.04752643,0.00354945,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
20,5.75,1.82,0.343,-0.172,307.5,0.05356731,0.00375065,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
21,5.75,1.82,0.343,-0.172,322.5,0.059321407,0.00405458,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
22,5.75,1.82,0.343,-0.172,337.5,0.06394437,0.00482678,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
23,5.75,1.82,0.343,-0.172,352.5,0.06654984,0.00476567,-3.2972622,-4.764347,0.19772737,-0.005273667,0.7326221917724611,6.9762970764160155,1.1979126327180862,0.0368611671641469
24,5.75,1.933,0.368,-0.232,7.5,0.05531892,0.00523485,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
25,5.75,1.933,0.368,-0.232,22.5,0.05240448,0.00486805,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
26,5.75,1.933,0.368,-0.232,37.5,0.047503315,0.00376697,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
27,5.75,1.933,0.368,-0.232,52.5,0.041844692,0.003654,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
28,5.75,1.933,0.368,-0.232,67.5,0.03637778,0.00304988,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
29,5.75,1.933,0.368,-0.232,82.5,0.031605702,0.00302351,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
30,5.75,1.933,0.368,-0.232,97.5,0.02769414,0.0027006,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
31,5.75,1.933,0.368,-0.232,112.5,0.024628865,0.00256647,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
32,5.75,1.933,0.368,-0.232,127.5,0.0223264,0.00229213,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
33,5.75,1.933,0.368,-0.232,142.5,0.020692732,0.0022078,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
34,5.75,1.933,0.368,-0.232,157.5,0.019649008,0.00214927,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
35,5.75,1.933,0.368,-0.232,172.5,0.019140823,0.00202061,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
36,5.75,1.933,0.368,-0.232,187.5,0.019140823,0.00192774,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
37,5.75,1.933,0.368,-0.232,202.5,0.01964901,0.00196006,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
38,5.75,1.933,0.368,-0.232,217.5,0.020692732,0.00197233,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
39,5.75,1.933,0.368,-0.232,232.5,0.022326395,0.00264386,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
40,5.75,1.933,0.368,-0.232,247.5,0.024628853,0.00240557,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
41,5.75,1.933,0.368,-0.232,262.5,0.02769414,0.00258162,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
42,5.75,1.933,0.368,-0.232,277.5,0.031605694,0.00327516,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
43,5.75,1.933,0.368,-0.232,292.5,0.03637778,0.00342758,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
44,5.75,1.933,0.368,-0.232,307.5,0.041844692,0.00369685,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
45,5.75,1.933,0.368,-0.232,322.5,0.04750331,0.00473505,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
46,5.75,1.933,0.368,-0.232,337.5,0.052404486,0.00494467,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
47,5.75,1.933,0.368,-0.232,352.5,0.055318914,0.0051904,-2.6733172,-3.9325402,0.3226863,0.0022610219,0.18953719398498547,5.98946017829895,0.8567336854171752,0.020453478127017616
48,5.75,1.964,0.375,-0.278,7.5,0.061571628,0.00581584,-2.2154047,-3.3174741,0.39153206,0.010163703,0.22771525108337398,5.266324126815796,0.656547936515808,0.009523896997964382
49,5.75,1.964,0.375,-0.278,22.5,0.05752097,0.00557468,-2.2154047,-3.3174741,0.39153206,0.010163703,0.22771525108337398,5.266324126815796,0.656547936515808,0.009523896997964382
50,5.75,1.964,0.375,-0.278,37.5,0.05110776,0.00398432,-2.2154047,-3.3174741,0.39153206,0.010163703,0.22771525108337398,5.266324126815796,0.656547936515808,0.009523896997964382
