,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13086429,0.00499261,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
1,5.75,1.82,0.343,-0.172,22.5,0.1264677,0.00443748,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
2,5.75,1.82,0.343,-0.172,37.5,0.11875862,0.00424006,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
3,5.75,1.82,0.343,-0.172,52.5,0.10934141,0.0040447,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
4,5.75,1.82,0.343,-0.172,67.5,0.09969027,0.00346675,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
5,5.75,1.82,0.343,-0.172,82.5,0.090805545,0.00346293,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
6,5.75,1.82,0.343,-0.172,97.5,0.083198965,0.0033327,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
7,5.75,1.82,0.343,-0.172,112.5,0.077036396,0.00276592,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
8,5.75,1.82,0.343,-0.172,127.5,0.072294235,0.00292167,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
9,5.75,1.82,0.343,-0.172,142.5,0.06887299,0.00292316,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
10,5.75,1.82,0.343,-0.172,157.5,0.06666356,0.00232342,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
11,5.75,1.82,0.343,-0.172,172.5,0.06558138,0.00252574,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
12,5.75,1.82,0.343,-0.172,187.5,0.06558138,0.00272021,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
13,5.75,1.82,0.343,-0.172,202.5,0.06666356,0.00283615,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
14,5.75,1.82,0.343,-0.172,217.5,0.06887299,0.00271721,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
15,5.75,1.82,0.343,-0.172,232.5,0.072294235,0.00265904,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
16,5.75,1.82,0.343,-0.172,247.5,0.077036396,0.00294455,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
17,5.75,1.82,0.343,-0.172,262.5,0.083198965,0.00327482,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
18,5.75,1.82,0.343,-0.172,277.5,0.090805545,0.00303743,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
19,5.75,1.82,0.343,-0.172,292.5,0.09969027,0.00354945,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
20,5.75,1.82,0.343,-0.172,307.5,0.10934141,0.00375065,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
21,5.75,1.82,0.343,-0.172,322.5,0.11875862,0.00405458,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
22,5.75,1.82,0.343,-0.172,337.5,0.1264677,0.00482678,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
23,5.75,1.82,0.343,-0.172,352.5,0.13086429,0.00476567,-1.3849847,-1.6891363,-0.7539916,0.035438336,1.1796552683258055,3.901086266708374,2.1496316038513186,0.0038508364319801355
24,5.75,1.933,0.368,-0.232,7.5,0.08939822,0.00523485,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
25,5.75,1.933,0.368,-0.232,22.5,0.08601344,0.00486805,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
26,5.75,1.933,0.368,-0.232,37.5,0.08033758,0.00376697,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
27,5.75,1.933,0.368,-0.232,52.5,0.073813245,0.003654,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
28,5.75,1.933,0.368,-0.232,67.5,0.067543566,0.00304988,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
29,5.75,1.933,0.368,-0.232,82.5,0.062101413,0.00302351,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
30,5.75,1.933,0.368,-0.232,97.5,0.05766394,0.0027006,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
31,5.75,1.933,0.368,-0.232,112.5,0.054201797,0.00256647,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
32,5.75,1.933,0.368,-0.232,127.5,0.051609874,0.00229213,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
33,5.75,1.933,0.368,-0.232,142.5,0.049774982,0.0022078,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
34,5.75,1.933,0.368,-0.232,157.5,0.048604313,0.00214927,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
35,5.75,1.933,0.368,-0.232,172.5,0.048034716,0.00202061,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
36,5.75,1.933,0.368,-0.232,187.5,0.04803472,0.00192774,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
37,5.75,1.933,0.368,-0.232,202.5,0.048604313,0.00196006,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
38,5.75,1.933,0.368,-0.232,217.5,0.049774982,0.00197233,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
39,5.75,1.933,0.368,-0.232,232.5,0.051609863,0.00264386,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
40,5.75,1.933,0.368,-0.232,247.5,0.054201785,0.00240557,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
41,5.75,1.933,0.368,-0.232,262.5,0.05766394,0.00258162,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
42,5.75,1.933,0.368,-0.232,277.5,0.062101405,0.00327516,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
43,5.75,1.933,0.368,-0.232,292.5,0.067543566,0.00342758,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
44,5.75,1.933,0.368,-0.232,307.5,0.073813245,0.00369685,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
45,5.75,1.933,0.368,-0.232,322.5,0.08033758,0.00473505,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
46,5.75,1.933,0.368,-0.232,337.5,0.086013444,0.00494467,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
47,5.75,1.933,0.368,-0.232,352.5,0.08939822,0.0051904,-1.8075476,-2.2066453,-1.038243,0.029662326,0.6762324307250975,4.263565250320434,2.217663055343628,0.006947825978279115
48,5.75,1.964,0.375,-0.278,7.5,0.069812596,0.00581584,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
49,5.75,1.964,0.375,-0.278,22.5,0.06683652,0.00557468,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
50,5.75,1.964,0.375,-0.278,37.5,0.062041663,0.00398432,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
51,5.75,1.964,0.375,-0.278,52.5,0.056791775,0.00385689,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
52,5.75,1.964,0.375,-0.278,67.5,0.051962852,0.00395904,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
53,5.75,1.964,0.375,-0.278,82.5,0.0479054,0.00335879,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
54,5.75,1.964,0.375,-0.278,97.5,0.044665158,0.00225147,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
55,5.75,1.964,0.375,-0.278,112.5,0.04216601,0.00215436,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
56,5.75,1.964,0.375,-0.278,127.5,0.040304795,0.00241727,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
57,5.75,1.964,0.375,-0.278,142.5,0.038989276,0.00225707,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
58,5.75,1.964,0.375,-0.278,157.5,0.038149856,0.00223588,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
59,5.75,1.964,0.375,-0.278,172.5,0.037741218,0.00208925,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
60,5.75,1.964,0.375,-0.278,187.5,0.037741218,0.00201202,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
61,5.75,1.964,0.375,-0.278,202.5,0.038149856,0.00217092,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
62,5.75,1.964,0.375,-0.278,217.5,0.03898927,0.00219726,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
63,5.75,1.964,0.375,-0.278,232.5,0.040304787,0.00265193,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
64,5.75,1.964,0.375,-0.278,247.5,0.042166006,0.00213417,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
65,5.75,1.964,0.375,-0.278,262.5,0.044665158,0.00270307,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
66,5.75,1.964,0.375,-0.278,277.5,0.0479054,0.00310186,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
67,5.75,1.964,0.375,-0.278,292.5,0.051962852,0.00394321,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
68,5.75,1.964,0.375,-0.278,307.5,0.056791775,0.00417033,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
69,5.75,1.964,0.375,-0.278,322.5,0.062041644,0.00501389,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
70,5.75,1.964,0.375,-0.278,337.5,0.06683652,0.00581627,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
71,5.75,1.964,0.375,-0.278,352.5,0.069812596,0.00722084,-2.2272534,-2.7200253,-1.3214945,0.022634357,0.21586656295776363,4.6688753009796145,2.3695744601058957,0.0029467572139739995
72,5.75,1.986,0.379,-0.323,7.5,0.05179664,0.00965886,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
73,5.75,1.986,0.379,-0.323,22.5,0.04960876,0.00654265,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
74,5.75,1.986,0.379,-0.323,37.5,0.046147358,0.00469383,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
75,5.75,1.986,0.379,-0.323,52.5,0.042404674,0.00534716,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
76,5.75,1.986,0.379,-0.323,67.5,0.03896039,0.00389088,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
77,5.75,1.986,0.379,-0.323,82.5,0.036032908,0.00341831,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
78,5.75,1.986,0.379,-0.323,97.5,0.033654958,0.00300592,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
79,5.75,1.986,0.379,-0.323,112.5,0.031787883,0.00280511,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
80,5.75,1.986,0.379,-0.323,127.5,0.03037507,0.00243174,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
81,5.75,1.986,0.379,-0.323,142.5,0.029363677,0.00281722,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
82,5.75,1.986,0.379,-0.323,157.5,0.02871238,0.00339272,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
83,5.75,1.986,0.379,-0.323,172.5,0.028393582,0.00369107,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
84,5.75,1.986,0.379,-0.323,187.5,0.028393582,0.00232602,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
85,5.75,1.986,0.379,-0.323,202.5,0.028712377,0.00268905,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
86,5.75,1.986,0.379,-0.323,217.5,0.029363677,0.00218924,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
87,5.75,1.986,0.379,-0.323,232.5,0.030375075,0.00213975,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
88,5.75,1.986,0.379,-0.323,247.5,0.031787883,0.00244038,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
89,5.75,1.986,0.379,-0.323,262.5,0.033654947,0.00306647,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
90,5.75,1.986,0.379,-0.323,277.5,0.036032904,0.00317171,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
91,5.75,1.986,0.379,-0.323,292.5,0.03896039,0.00405417,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
92,5.75,1.986,0.379,-0.323,307.5,0.042404674,0.0042271,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
93,5.75,1.986,0.379,-0.323,322.5,0.04614736,0.0057312,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
94,5.75,1.986,0.379,-0.323,337.5,0.049608767,0.00989769,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
95,5.75,1.986,0.379,-0.323,352.5,0.051796634,0.00949816,-2.6641004,-3.2540872,-1.6167728,0.014999327,0.261220408554077,5.105237209701539,2.551243770881653,0.002490072750174998
96,5.75,1.999,0.381,-0.371,7.5,0.033693038,0.0116539,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
97,5.75,1.999,0.381,-0.371,22.5,0.032743253,0.00647069,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
98,5.75,1.999,0.381,-0.371,37.5,0.031051058,0.00791181,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
99,5.75,1.999,0.381,-0.371,52.5,0.028949056,0.00579269,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
100,5.75,1.999,0.381,-0.371,67.5,0.02676193,0.00416197,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
101,5.75,1.999,0.381,-0.371,82.5,0.024719078,0.00319826,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
102,5.75,1.999,0.381,-0.371,97.5,0.022944108,0.00257354,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
103,5.75,1.999,0.381,-0.371,112.5,0.021484457,0.00287659,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
104,5.75,1.999,0.381,-0.371,127.5,0.020345043,0.00322255,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
105,5.75,1.999,0.381,-0.371,142.5,0.019512523,0.00373691,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
106,5.75,1.999,0.381,-0.371,157.5,0.018969532,0.00609644,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
107,5.75,1.999,0.381,-0.371,172.5,0.018701885,0.00261383,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
108,5.75,1.999,0.381,-0.371,187.5,0.018701885,0.00411103,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
109,5.75,1.999,0.381,-0.371,202.5,0.018969532,0.00220978,-3.1375384,-3.8325777,-1.9374902,0.006354361,0.7775984330749512,5.587407705383301,2.7643502248382568,0.009411839158785344
