,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09416719,0.00499261,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
1,5.75,1.82,0.343,-0.172,22.5,0.09101176,0.00443748,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
2,5.75,1.82,0.343,-0.172,37.5,0.08547571,0.00424006,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
3,5.75,1.82,0.343,-0.172,52.5,0.07870771,0.0040447,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
4,5.75,1.82,0.343,-0.172,67.5,0.07176663,0.00346675,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
5,5.75,1.82,0.343,-0.172,82.5,0.06537444,0.00346293,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
6,5.75,1.82,0.343,-0.172,97.5,0.059903026,0.0033327,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
7,5.75,1.82,0.343,-0.172,112.5,0.055474214,0.00276592,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
8,5.75,1.82,0.343,-0.172,127.5,0.0520712,0.00292167,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
9,5.75,1.82,0.343,-0.172,142.5,0.049620405,0.00292316,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
10,5.75,1.82,0.343,-0.172,157.5,0.048040375,0.00232342,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
11,5.75,1.82,0.343,-0.172,172.5,0.047267403,0.00252574,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
12,5.75,1.82,0.343,-0.172,187.5,0.047267407,0.00272021,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
13,5.75,1.82,0.343,-0.172,202.5,0.048040368,0.00283615,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
14,5.75,1.82,0.343,-0.172,217.5,0.049620405,0.00271721,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
15,5.75,1.82,0.343,-0.172,232.5,0.0520712,0.00265904,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
16,5.75,1.82,0.343,-0.172,247.5,0.055474214,0.00294455,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
17,5.75,1.82,0.343,-0.172,262.5,0.05990302,0.00327482,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
18,5.75,1.82,0.343,-0.172,277.5,0.065374434,0.00303743,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
19,5.75,1.82,0.343,-0.172,292.5,0.07176663,0.00354945,-6.3665247,-0.19376321,7.394472,0.038713418,3.801884696350098,2.4057132113695143,5.998832122192383,0.00712591794729233
