,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08096066,0.00499261,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
1,5.75,1.82,0.343,-0.172,22.5,0.077541545,0.00443748,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
2,5.75,1.82,0.343,-0.172,37.5,0.07151668,0.00424006,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
3,5.75,1.82,0.343,-0.172,52.5,0.06409858,0.0040447,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
4,5.75,1.82,0.343,-0.172,67.5,0.0564175,0.00346675,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
5,5.75,1.82,0.343,-0.172,82.5,0.049261224,0.00346293,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
6,5.75,1.82,0.343,-0.172,97.5,0.043055713,0.0033327,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
7,5.75,1.82,0.343,-0.172,112.5,0.03796432,0.00276592,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
8,5.75,1.82,0.343,-0.172,127.5,0.034000635,0.00292167,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
9,5.75,1.82,0.343,-0.172,142.5,0.031112703,0.00292316,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
10,5.75,1.82,0.343,-0.172,157.5,0.029233715,0.00232342,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
11,5.75,1.82,0.343,-0.172,172.5,0.02830909,0.00252574,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
12,5.75,1.82,0.343,-0.172,187.5,0.028309092,0.00272021,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
13,5.75,1.82,0.343,-0.172,202.5,0.029233713,0.00283615,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
14,5.75,1.82,0.343,-0.172,217.5,0.031112703,0.00271721,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
15,5.75,1.82,0.343,-0.172,232.5,0.034000635,0.00265904,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
16,5.75,1.82,0.343,-0.172,247.5,0.037964325,0.00294455,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
17,5.75,1.82,0.343,-0.172,262.5,0.043055713,0.00327482,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
18,5.75,1.82,0.343,-0.172,277.5,0.049261224,0.00303743,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
19,5.75,1.82,0.343,-0.172,292.5,0.0564175,0.00354945,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
20,5.75,1.82,0.343,-0.172,307.5,0.06409858,0.00375065,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
21,5.75,1.82,0.343,-0.172,322.5,0.07151668,0.00405458,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
22,5.75,1.82,0.343,-0.172,337.5,0.077541545,0.00482678,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
23,5.75,1.82,0.343,-0.172,352.5,0.08096066,0.00476567,-2.5384605,-2.2243867,-0.18228766,-0.0007971539,0.026179506912231254,4.436336692047119,1.5779276632213592,0.032384653916209934
24,5.75,1.933,0.368,-0.232,7.5,0.085206635,0.00523485,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
25,5.75,1.933,0.368,-0.232,22.5,0.08028283,0.00486805,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
26,5.75,1.933,0.368,-0.232,37.5,0.072116934,0.00376697,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
27,5.75,1.933,0.368,-0.232,52.5,0.06289663,0.003654,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
28,5.75,1.933,0.368,-0.232,67.5,0.054243557,0.00304988,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
29,5.75,1.933,0.368,-0.232,82.5,0.0469393,0.00302351,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
30,5.75,1.933,0.368,-0.232,97.5,0.041160177,0.0027006,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
31,5.75,1.933,0.368,-0.232,112.5,0.03678506,0.00256647,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
32,5.75,1.933,0.368,-0.232,127.5,0.033599965,0.00229213,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
33,5.75,1.933,0.368,-0.232,142.5,0.031398375,0.0022078,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
34,5.75,1.933,0.368,-0.232,157.5,0.030019108,0.00214927,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
35,5.75,1.933,0.368,-0.232,172.5,0.02935563,0.00202061,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
36,5.75,1.933,0.368,-0.232,187.5,0.02935563,0.00192774,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
37,5.75,1.933,0.368,-0.232,202.5,0.030019108,0.00196006,-1.1143448,-0.93182266,0.010061342,0.014361193,1.3694351647186278,2.988742657585144,1.1693586577308177,0.008353306596398352
