,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.114154026,0.00499261,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
1,5.75,1.82,0.343,-0.172,22.5,0.11041303,0.00443748,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
2,5.75,1.82,0.343,-0.172,37.5,0.10385758,0.00424006,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
3,5.75,1.82,0.343,-0.172,52.5,0.09585829,0.0040447,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
4,5.75,1.82,0.343,-0.172,67.5,0.08767325,0.00346675,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
5,5.75,1.82,0.343,-0.172,82.5,0.08015397,0.00346293,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
6,5.75,1.82,0.343,-0.172,97.5,0.073732905,0.0033327,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
7,5.75,1.82,0.343,-0.172,112.5,0.068545885,0.00276592,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
8,5.75,1.82,0.343,-0.172,127.5,0.064566486,0.00292167,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
9,5.75,1.82,0.343,-0.172,142.5,0.06170369,0.00292316,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
10,5.75,1.82,0.343,-0.172,157.5,0.059859257,0.00232342,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
11,5.75,1.82,0.343,-0.172,172.5,0.058957245,0.00252574,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
12,5.75,1.82,0.343,-0.172,187.5,0.05895725,0.00272021,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
13,5.75,1.82,0.343,-0.172,202.5,0.059859253,0.00283615,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
14,5.75,1.82,0.343,-0.172,217.5,0.061703693,0.00271721,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
15,5.75,1.82,0.343,-0.172,232.5,0.064566486,0.00265904,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
16,5.75,1.82,0.343,-0.172,247.5,0.068545885,0.00294455,-4.7548943,1.0335388,4.8623724,0.044702794,2.190254256591797,1.1784111816406249,3.4667323983764646,0.013115294402837756
