,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.11768956,0.00499261,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
1,5.75,1.82,0.343,-0.172,22.5,0.1131518,0.00443748,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
2,5.75,1.82,0.343,-0.172,37.5,0.1052165,0.00424006,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
3,5.75,1.82,0.343,-0.172,52.5,0.09556548,0.0040447,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
4,5.75,1.82,0.343,-0.172,67.5,0.0857335,0.00346675,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
5,5.75,1.82,0.343,-0.172,82.5,0.07674784,0.00346293,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
6,5.75,1.82,0.343,-0.172,97.5,0.069117494,0.0033327,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
7,5.75,1.82,0.343,-0.172,112.5,0.0629884,0.00276592,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
8,5.75,1.82,0.343,-0.172,127.5,0.05831115,0.00292167,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
9,5.75,1.82,0.343,-0.172,142.5,0.054961696,0.00292316,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
10,5.75,1.82,0.343,-0.172,157.5,0.05281131,0.00232342,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
11,5.75,1.82,0.343,-0.172,172.5,0.051762,0.00252574,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
12,5.75,1.82,0.343,-0.172,187.5,0.051762,0.00272021,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
13,5.75,1.82,0.343,-0.172,202.5,0.052811302,0.00283615,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
14,5.75,1.82,0.343,-0.172,217.5,0.054961696,0.00271721,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
15,5.75,1.82,0.343,-0.172,232.5,0.058311153,0.00265904,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
16,5.75,1.82,0.343,-0.172,247.5,0.0629884,0.00294455,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
17,5.75,1.82,0.343,-0.172,262.5,0.06911749,0.00327482,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
18,5.75,1.82,0.343,-0.172,277.5,0.076747835,0.00303743,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
19,5.75,1.82,0.343,-0.172,292.5,0.0857335,0.00354945,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
20,5.75,1.82,0.343,-0.172,307.5,0.09556548,0.00375065,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
21,5.75,1.82,0.343,-0.172,322.5,0.1052165,0.00405458,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
22,5.75,1.82,0.343,-0.172,337.5,0.1131518,0.00482678,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
23,5.75,1.82,0.343,-0.172,352.5,0.11768956,0.00476567,-2.8044999,-2.184302,2.7705185,0.03037274,0.23985986457824726,4.396252091598511,1.3748785413360596,0.0012147592991590475
24,5.75,1.933,0.368,-0.232,7.5,0.08873838,0.00523485,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
25,5.75,1.933,0.368,-0.232,22.5,0.08367556,0.00486805,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
26,5.75,1.933,0.368,-0.232,37.5,0.075296566,0.00376697,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
27,5.75,1.933,0.368,-0.232,52.5,0.06586866,0.003654,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
28,5.75,1.933,0.368,-0.232,67.5,0.05706397,0.00304988,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
29,5.75,1.933,0.368,-0.232,82.5,0.049677584,0.00302351,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
30,5.75,1.933,0.368,-0.232,97.5,0.04387558,0.0027006,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
31,5.75,1.933,0.368,-0.232,112.5,0.039517507,0.00256647,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
32,5.75,1.933,0.368,-0.232,127.5,0.036369815,0.00229213,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
33,5.75,1.933,0.368,-0.232,142.5,0.034209825,0.0022078,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
34,5.75,1.933,0.368,-0.232,157.5,0.03286455,0.00214927,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
35,5.75,1.933,0.368,-0.232,172.5,0.0322199,0.00202061,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
36,5.75,1.933,0.368,-0.232,187.5,0.0322199,0.00192774,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
37,5.75,1.933,0.368,-0.232,202.5,0.03286455,0.00196006,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
38,5.75,1.933,0.368,-0.232,217.5,0.034209825,0.00197233,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
39,5.75,1.933,0.368,-0.232,232.5,0.03636981,0.00264386,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
40,5.75,1.933,0.368,-0.232,247.5,0.0395175,0.00240557,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
41,5.75,1.933,0.368,-0.232,262.5,0.043875575,0.00258162,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
42,5.75,1.933,0.368,-0.232,277.5,0.049677573,0.00327516,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
43,5.75,1.933,0.368,-0.232,292.5,0.05706397,0.00342758,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
44,5.75,1.933,0.368,-0.232,307.5,0.06586866,0.00369685,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
45,5.75,1.933,0.368,-0.232,322.5,0.075296566,0.00473505,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
46,5.75,1.933,0.368,-0.232,337.5,0.08367556,0.00494467,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
47,5.75,1.933,0.368,-0.232,352.5,0.088738374,0.0051904,-1.6680248,-1.4709872,1.5625619,0.019961037,0.815755221633911,3.5279072007369994,0.38314186962127694,0.0027534632582664476
48,5.75,1.964,0.375,-0.278,7.5,0.081239745,0.00581584,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
49,5.75,1.964,0.375,-0.278,22.5,0.07483739,0.00557468,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
50,5.75,1.964,0.375,-0.278,37.5,0.06484344,0.00398432,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
51,5.75,1.964,0.375,-0.278,52.5,0.054444544,0.00385689,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
52,5.75,1.964,0.375,-0.278,67.5,0.045497045,0.00395904,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
53,5.75,1.964,0.375,-0.278,82.5,0.03853797,0.00335879,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
54,5.75,1.964,0.375,-0.278,97.5,0.033416256,0.00225147,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
55,5.75,1.964,0.375,-0.278,112.5,0.029769747,0.00215436,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
56,5.75,1.964,0.375,-0.278,127.5,0.02724532,0.00241727,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
57,5.75,1.964,0.375,-0.278,142.5,0.025567634,0.00225707,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
58,5.75,1.964,0.375,-0.278,157.5,0.024545878,0.00223588,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
59,5.75,1.964,0.375,-0.278,172.5,0.024062712,0.00208925,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
60,5.75,1.964,0.375,-0.278,187.5,0.024062712,0.00201202,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
61,5.75,1.964,0.375,-0.278,202.5,0.024545878,0.00217092,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
62,5.75,1.964,0.375,-0.278,217.5,0.025567632,0.00219726,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
63,5.75,1.964,0.375,-0.278,232.5,0.027245315,0.00265193,-1.1556547,-1.1426424,1.0193577,0.015286209,1.2874653311920166,3.091492378807068,0.028722318725585838,0.004401390938258171
