,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.097306155,0.00499261,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
1,5.75,1.82,0.343,-0.172,22.5,0.09404185,0.00443748,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
2,5.75,1.82,0.343,-0.172,37.5,0.08828414,0.00424006,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
3,5.75,1.82,0.343,-0.172,52.5,0.081183895,0.0040447,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
4,5.75,1.82,0.343,-0.172,67.5,0.0738169,0.00346675,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
5,5.75,1.82,0.343,-0.172,82.5,0.06693694,0.00346293,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
6,5.75,1.82,0.343,-0.172,97.5,0.060955863,0.0033327,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
7,5.75,1.82,0.343,-0.172,112.5,0.05603622,0.00276592,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
8,5.75,1.82,0.343,-0.172,127.5,0.0521973,0.00292167,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
9,5.75,1.82,0.343,-0.172,142.5,0.04939472,0.00292316,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
10,5.75,1.82,0.343,-0.172,157.5,0.047568507,0.00232342,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
11,5.75,1.82,0.343,-0.172,172.5,0.046669006,0.00252574,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
12,5.75,1.82,0.343,-0.172,187.5,0.046669006,0.00272021,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
13,5.75,1.82,0.343,-0.172,202.5,0.047568507,0.00283615,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
14,5.75,1.82,0.343,-0.172,217.5,0.049394723,0.00271721,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
15,5.75,1.82,0.343,-0.172,232.5,0.0521973,0.00265904,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
16,5.75,1.82,0.343,-0.172,247.5,0.056036223,0.00294455,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
17,5.75,1.82,0.343,-0.172,262.5,0.060955863,0.00327482,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
18,5.75,1.82,0.343,-0.172,277.5,0.06693694,0.00303743,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
19,5.75,1.82,0.343,-0.172,292.5,0.0738169,0.00354945,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
20,5.75,1.82,0.343,-0.172,307.5,0.081183895,0.00375065,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
21,5.75,1.82,0.343,-0.172,322.5,0.08828414,0.00405458,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
22,5.75,1.82,0.343,-0.172,337.5,0.09404185,0.00482678,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
23,5.75,1.82,0.343,-0.172,352.5,0.097306155,0.00476567,-2.8677943,-1.1546212,0.04002491,0.01873622,0.30315427528381367,3.3665712434768675,1.3556150898778438,0.012851279103755948
24,5.75,1.933,0.368,-0.232,7.5,0.07258252,0.00523485,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
25,5.75,1.933,0.368,-0.232,22.5,0.06969156,0.00486805,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
26,5.75,1.933,0.368,-0.232,37.5,0.06482587,0.00376697,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
27,5.75,1.933,0.368,-0.232,52.5,0.05920019,0.003654,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
28,5.75,1.933,0.368,-0.232,67.5,0.053753793,0.00304988,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
29,5.75,1.933,0.368,-0.232,82.5,0.048986636,0.00302351,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
30,5.75,1.933,0.368,-0.232,97.5,0.04506623,0.0027006,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
31,5.75,1.933,0.368,-0.232,112.5,0.041982755,0.00256647,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
32,5.75,1.933,0.368,-0.232,127.5,0.03965793,0.00229213,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
33,5.75,1.933,0.368,-0.232,142.5,0.03800267,0.0022078,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
34,5.75,1.933,0.368,-0.232,157.5,0.03694217,0.00214927,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
35,5.75,1.933,0.368,-0.232,172.5,0.03642486,0.00202061,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
36,5.75,1.933,0.368,-0.232,187.5,0.03642486,0.00192774,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
37,5.75,1.933,0.368,-0.232,202.5,0.03694217,0.00196006,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
38,5.75,1.933,0.368,-0.232,217.5,0.03800267,0.00197233,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
39,5.75,1.933,0.368,-0.232,232.5,0.039657924,0.00264386,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
40,5.75,1.933,0.368,-0.232,247.5,0.04198274,0.00240557,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
41,5.75,1.933,0.368,-0.232,262.5,0.04506623,0.00258162,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
42,5.75,1.933,0.368,-0.232,277.5,0.04898663,0.00327516,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
43,5.75,1.933,0.368,-0.232,292.5,0.053753793,0.00342758,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
44,5.75,1.933,0.368,-0.232,307.5,0.05920019,0.00369685,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
45,5.75,1.933,0.368,-0.232,322.5,0.06482587,0.00473505,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
46,5.75,1.933,0.368,-0.232,337.5,0.06969156,0.00494467,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
47,5.75,1.933,0.368,-0.232,352.5,0.07258251,0.0051904,-2.8361287,-1.1442373,0.044790853,0.020343212,0.3523487117004396,3.2011572798919676,1.1346291471850871,0.002371287589192389
48,5.75,1.964,0.375,-0.278,7.5,0.067597754,0.00581584,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
49,5.75,1.964,0.375,-0.278,22.5,0.06424944,0.00557468,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
50,5.75,1.964,0.375,-0.278,37.5,0.058903627,0.00398432,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
51,5.75,1.964,0.375,-0.278,52.5,0.053133212,0.00385689,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
52,5.75,1.964,0.375,-0.278,67.5,0.047919877,0.00395904,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
53,5.75,1.964,0.375,-0.278,82.5,0.043625332,0.00335879,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
54,5.75,1.964,0.375,-0.278,97.5,0.040263176,0.00225147,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
55,5.75,1.964,0.375,-0.278,112.5,0.03771741,0.00215436,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
56,5.75,1.964,0.375,-0.278,127.5,0.03585158,0.00241727,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
57,5.75,1.964,0.375,-0.278,142.5,0.034549728,0.00225707,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
58,5.75,1.964,0.375,-0.278,157.5,0.033726834,0.00223588,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
59,5.75,1.964,0.375,-0.278,172.5,0.033328526,0.00208925,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
60,5.75,1.964,0.375,-0.278,187.5,0.033328526,0.00201202,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
61,5.75,1.964,0.375,-0.278,202.5,0.033726834,0.00217092,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
62,5.75,1.964,0.375,-0.278,217.5,0.034549724,0.00219726,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
63,5.75,1.964,0.375,-0.278,232.5,0.03585157,0.00265193,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
64,5.75,1.964,0.375,-0.278,247.5,0.037717402,0.00213417,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
65,5.75,1.964,0.375,-0.278,262.5,0.040263176,0.00270307,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
66,5.75,1.964,0.375,-0.278,277.5,0.04362533,0.00310186,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
67,5.75,1.964,0.375,-0.278,292.5,0.047919877,0.00394321,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
68,5.75,1.964,0.375,-0.278,307.5,0.053133212,0.00417033,-2.7839215,-1.1248757,0.046627212,0.021296032,0.34080148017883305,3.0737256647109987,1.001452787684202,0.001608431773090363
