,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.115213305,0.00499261,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
1,5.75,1.82,0.343,-0.172,22.5,0.110787064,0.00443748,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
2,5.75,1.82,0.343,-0.172,37.5,0.10304475,0.00424006,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
3,5.75,1.82,0.343,-0.172,52.5,0.093624175,0.0040447,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
4,5.75,1.82,0.343,-0.172,67.5,0.08402061,0.00346675,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
5,5.75,1.82,0.343,-0.172,82.5,0.07523594,0.00346293,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
6,5.75,1.82,0.343,-0.172,97.5,0.06776816,0.0033327,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
7,5.75,1.82,0.343,-0.172,112.5,0.061762225,0.00276592,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
8,5.75,1.82,0.343,-0.172,127.5,0.057173006,0.00292167,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
9,5.75,1.82,0.343,-0.172,142.5,0.053882543,0.00292316,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
10,5.75,1.82,0.343,-0.172,157.5,0.051767867,0.00232342,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
11,5.75,1.82,0.343,-0.172,172.5,0.050735287,0.00252574,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
12,5.75,1.82,0.343,-0.172,187.5,0.050735287,0.00272021,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
13,5.75,1.82,0.343,-0.172,202.5,0.051767863,0.00283615,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
14,5.75,1.82,0.343,-0.172,217.5,0.053882543,0.00271721,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
15,5.75,1.82,0.343,-0.172,232.5,0.057173006,0.00265904,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
16,5.75,1.82,0.343,-0.172,247.5,0.06176222,0.00294455,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
17,5.75,1.82,0.343,-0.172,262.5,0.06776816,0.00327482,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
18,5.75,1.82,0.343,-0.172,277.5,0.07523593,0.00303743,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
19,5.75,1.82,0.343,-0.172,292.5,0.08402061,0.00354945,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
20,5.75,1.82,0.343,-0.172,307.5,0.093624175,0.00375065,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
21,5.75,1.82,0.343,-0.172,322.5,0.10304475,0.00405458,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
22,5.75,1.82,0.343,-0.172,337.5,0.110787064,0.00482678,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
23,5.75,1.82,0.343,-0.172,352.5,0.115213305,0.00476567,-3.378624,1.6628962,3.162472,0.032575235,0.8139839624023439,0.5490538436889647,1.7668320096588135,0.0009877347707748438
24,5.75,1.933,0.368,-0.232,7.5,0.09406167,0.00523485,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
25,5.75,1.933,0.368,-0.232,22.5,0.08903024,0.00486805,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
26,5.75,1.933,0.368,-0.232,37.5,0.080713145,0.00376697,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
27,5.75,1.933,0.368,-0.232,52.5,0.071373105,0.003654,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
28,5.75,1.933,0.368,-0.232,67.5,0.06267334,0.00304988,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
29,5.75,1.933,0.368,-0.232,82.5,0.05539796,0.00302351,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
30,5.75,1.933,0.368,-0.232,97.5,0.04970301,0.0027006,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
31,5.75,1.933,0.368,-0.232,112.5,0.045440555,0.00256647,-2.6848876,1.8844053,2.9817576,0.030344293,0.2011076476287843,0.17251474468231187,1.8023376408386231,0.007629792521476747
