,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10883564,0.00499261,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
1,5.75,1.82,0.343,-0.172,22.5,0.10442972,0.00443748,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
2,5.75,1.82,0.343,-0.172,37.5,0.09670794,0.00424006,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
3,5.75,1.82,0.343,-0.172,52.5,0.08728255,0.0040447,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
4,5.75,1.82,0.343,-0.172,67.5,0.07763317,0.00346675,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
5,5.75,1.82,0.343,-0.172,82.5,0.06876141,0.00346293,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
6,5.75,1.82,0.343,-0.172,97.5,0.06117681,0.0033327,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
7,5.75,1.82,0.343,-0.172,112.5,0.055041246,0.00276592,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
8,5.75,1.82,0.343,-0.172,127.5,0.050326716,0.00292167,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
9,5.75,1.82,0.343,-0.172,142.5,0.046929773,0.00292316,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
10,5.75,1.82,0.343,-0.172,157.5,0.044738278,0.00232342,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
11,5.75,1.82,0.343,-0.172,172.5,0.043665573,0.00252574,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
12,5.75,1.82,0.343,-0.172,187.5,0.043665573,0.00272021,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
13,5.75,1.82,0.343,-0.172,202.5,0.044738274,0.00283615,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
14,5.75,1.82,0.343,-0.172,217.5,0.046929773,0.00271721,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
15,5.75,1.82,0.343,-0.172,232.5,0.050326716,0.00265904,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
16,5.75,1.82,0.343,-0.172,247.5,0.055041246,0.00294455,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
17,5.75,1.82,0.343,-0.172,262.5,0.061176807,0.00327482,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
18,5.75,1.82,0.343,-0.172,277.5,0.06876141,0.00303743,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
19,5.75,1.82,0.343,-0.172,292.5,0.07763317,0.00354945,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
20,5.75,1.82,0.343,-0.172,307.5,0.08728255,0.00375065,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
21,5.75,1.82,0.343,-0.172,322.5,0.09670794,0.00405458,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
22,5.75,1.82,0.343,-0.172,337.5,0.10442972,0.00482678,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
23,5.75,1.82,0.343,-0.172,352.5,0.10883564,0.00476567,-1.6948344,-1.7337097,-0.040802788,0.015323956,0.869805648460388,3.945659692955017,1.436442787989378,0.016263544434309003
24,5.75,1.933,0.368,-0.232,7.5,0.079299904,0.00523485,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
25,5.75,1.933,0.368,-0.232,22.5,0.07514765,0.00486805,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
26,5.75,1.933,0.368,-0.232,37.5,0.06823392,0.00376697,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
27,5.75,1.933,0.368,-0.232,52.5,0.060376845,0.003654,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
28,5.75,1.933,0.368,-0.232,67.5,0.052939273,0.00304988,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
29,5.75,1.933,0.368,-0.232,82.5,0.046596393,0.00302351,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
30,5.75,1.933,0.368,-0.232,97.5,0.041521616,0.0027006,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
31,5.75,1.933,0.368,-0.232,112.5,0.037636265,0.00256647,-1.6701485,-1.7101185,-0.039961763,0.0150590185,0.8136315081405638,3.767038532180786,1.2193817627263068,0.007655481492400168
