,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.094365306,0.00499261,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
1,5.75,1.82,0.343,-0.172,22.5,0.09109077,0.00443748,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
2,5.75,1.82,0.343,-0.172,37.5,0.08533766,0.00424006,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
3,5.75,1.82,0.343,-0.172,52.5,0.078287855,0.0040447,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
4,5.75,1.82,0.343,-0.172,67.5,0.07103416,0.00346675,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
5,5.75,1.82,0.343,-0.172,82.5,0.06432671,0.00346293,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
6,5.75,1.82,0.343,-0.172,97.5,0.05855804,0.0033327,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
7,5.75,1.82,0.343,-0.172,112.5,0.053864513,0.00276592,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
8,5.75,1.82,0.343,-0.172,127.5,0.050239407,0.00292167,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
9,5.75,1.82,0.343,-0.172,142.5,0.047616314,0.00292316,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
10,5.75,1.82,0.343,-0.172,157.5,0.045918737,0.00232342,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
11,5.75,1.82,0.343,-0.172,172.5,0.0450862,0.00252574,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
12,5.75,1.82,0.343,-0.172,187.5,0.0450862,0.00272021,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
13,5.75,1.82,0.343,-0.172,202.5,0.045918733,0.00283615,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
14,5.75,1.82,0.343,-0.172,217.5,0.047616314,0.00271721,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
15,5.75,1.82,0.343,-0.172,232.5,0.050239407,0.00265904,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
16,5.75,1.82,0.343,-0.172,247.5,0.053864513,0.00294455,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
17,5.75,1.82,0.343,-0.172,262.5,0.05855804,0.00327482,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
18,5.75,1.82,0.343,-0.172,277.5,0.0643267,0.00303743,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
19,5.75,1.82,0.343,-0.172,292.5,0.07103416,0.00354945,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
20,5.75,1.82,0.343,-0.172,307.5,0.078287855,0.00375065,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
21,5.75,1.82,0.343,-0.172,322.5,0.08533766,0.00405458,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
22,5.75,1.82,0.343,-0.172,337.5,0.09109077,0.00482678,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
23,5.75,1.82,0.343,-0.172,352.5,0.094365306,0.00476567,-5.2939625,2.0704002,4.894112,0.03146118,2.7293224786376955,0.14154976196289049,3.4984721101379392,0.00012632074356078854
24,5.75,1.933,0.368,-0.232,7.5,0.07578212,0.00523485,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
25,5.75,1.933,0.368,-0.232,22.5,0.07264805,0.00486805,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
26,5.75,1.933,0.368,-0.232,37.5,0.067426085,0.00376697,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
27,5.75,1.933,0.368,-0.232,52.5,0.061486088,0.003654,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
28,5.75,1.933,0.368,-0.232,67.5,0.05585851,0.00304988,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
29,5.75,1.933,0.368,-0.232,82.5,0.051057316,0.00302351,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
30,5.75,1.933,0.368,-0.232,97.5,0.047217343,0.0027006,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
31,5.75,1.933,0.368,-0.232,112.5,0.044280954,0.00256647,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
32,5.75,1.933,0.368,-0.232,127.5,0.042124897,0.00229213,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
33,5.75,1.933,0.368,-0.232,142.5,0.04062462,0.0022078,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
34,5.75,1.933,0.368,-0.232,157.5,0.03968031,0.00214927,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
35,5.75,1.933,0.368,-0.232,172.5,0.039224826,0.00202061,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
36,5.75,1.933,0.368,-0.232,187.5,0.039224826,0.00192774,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
37,5.75,1.933,0.368,-0.232,202.5,0.03968031,0.00196006,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
38,5.75,1.933,0.368,-0.232,217.5,0.04062462,0.00197233,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
39,5.75,1.933,0.368,-0.232,232.5,0.042124897,0.00264386,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
40,5.75,1.933,0.368,-0.232,247.5,0.044280946,0.00240557,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
41,5.75,1.933,0.368,-0.232,262.5,0.047217343,0.00258162,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
42,5.75,1.933,0.368,-0.232,277.5,0.051057313,0.00327516,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
43,5.75,1.933,0.368,-0.232,292.5,0.05585851,0.00342758,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
44,5.75,1.933,0.368,-0.232,307.5,0.061486088,0.00369685,-5.198766,2.0798695,4.8751593,0.033900313,2.7149862315368654,0.022949508743286273,3.69573926361084,0.011185813079357149
