,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09947282,0.00499261,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
1,5.75,1.82,0.343,-0.172,22.5,0.09803813,0.00443748,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
2,5.75,1.82,0.343,-0.172,37.5,0.09541693,0.00424006,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
3,5.75,1.82,0.343,-0.172,52.5,0.09200714,0.0040447,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
4,5.75,1.82,0.343,-0.172,67.5,0.08823084,0.00346675,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
5,5.75,1.82,0.343,-0.172,82.5,0.0844478,0.00346293,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
6,5.75,1.82,0.343,-0.172,97.5,0.0809237,0.0033327,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
7,5.75,1.82,0.343,-0.172,112.5,0.07783529,0.00276592,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
8,5.75,1.82,0.343,-0.172,127.5,0.075290315,0.00292167,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
9,5.75,1.82,0.343,-0.172,142.5,0.073349476,0.00292316,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
10,5.75,1.82,0.343,-0.172,157.5,0.07204406,0.00232342,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
11,5.75,1.82,0.343,-0.172,172.5,0.07138862,0.00252574,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
12,5.75,1.82,0.343,-0.172,187.5,0.07138862,0.00272021,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
13,5.75,1.82,0.343,-0.172,202.5,0.07204406,0.00283615,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
14,5.75,1.82,0.343,-0.172,217.5,0.073349476,0.00271721,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
15,5.75,1.82,0.343,-0.172,232.5,0.07529032,0.00265904,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
16,5.75,1.82,0.343,-0.172,247.5,0.0778353,0.00294455,-3.4126105,-2.97482,-2.3268585,0.036119208,0.8479705308532717,5.1867698986053465,3.7224985205078127,0.0045317077398300196
