,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.088599265,0.00499261,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
1,5.75,1.82,0.343,-0.172,22.5,0.08548566,0.00443748,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
2,5.75,1.82,0.343,-0.172,37.5,0.08001828,0.00424006,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
3,5.75,1.82,0.343,-0.172,52.5,0.07332543,0.0040447,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
4,5.75,1.82,0.343,-0.172,67.5,0.06645029,0.00346675,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
5,5.75,1.82,0.343,-0.172,82.5,0.060107872,0.00346293,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
6,5.75,1.82,0.343,-0.172,97.5,0.054670043,0.0033327,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
7,5.75,1.82,0.343,-0.172,112.5,0.05026213,0.00276592,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
8,5.75,1.82,0.343,-0.172,127.5,0.046871386,0.00292167,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
9,5.75,1.82,0.343,-0.172,142.5,0.044427514,0.00292316,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
10,5.75,1.82,0.343,-0.172,157.5,0.042851172,0.00232342,-5.5692296,-5.8709116,6.489278,0.02789935,3.004589602813721,8.082861598205566,5.093637839660644,0.0036881508916616415
