,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.10508605,0.00499261,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
1,5.75,1.82,0.343,-0.172,22.5,0.10210697,0.00443748,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
2,5.75,1.82,0.343,-0.172,37.5,0.09685659,0.00424006,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
3,5.75,1.82,0.343,-0.172,52.5,0.09039067,0.0040447,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
4,5.75,1.82,0.343,-0.172,67.5,0.083694585,0.00346675,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
5,5.75,1.82,0.343,-0.172,82.5,0.07745631,0.00346293,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
6,5.75,1.82,0.343,-0.172,97.5,0.072048515,0.0033327,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
7,5.75,1.82,0.343,-0.172,112.5,0.06761421,0.00276592,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
8,5.75,1.82,0.343,-0.172,127.5,0.06416483,0.00292167,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
9,5.75,1.82,0.343,-0.172,142.5,0.06165384,0.00292316,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
10,5.75,1.82,0.343,-0.172,157.5,0.060021408,0.00232342,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
11,5.75,1.82,0.343,-0.172,172.5,0.059218556,0.00252574,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
12,5.75,1.82,0.343,-0.172,187.5,0.059218556,0.00272021,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
13,5.75,1.82,0.343,-0.172,202.5,0.060021404,0.00283615,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
14,5.75,1.82,0.343,-0.172,217.5,0.06165384,0.00271721,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
15,5.75,1.82,0.343,-0.172,232.5,0.06416483,0.00265904,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
16,5.75,1.82,0.343,-0.172,247.5,0.06761421,0.00294455,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
17,5.75,1.82,0.343,-0.172,262.5,0.07204851,0.00327482,-4.772418,-0.8287329,3.5976968,0.04055179,2.207778022155762,3.040682907772064,2.202056781158447,0.00896428910493851
