,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.17134435,0.00499261,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
1,5.75,1.82,0.343,-0.172,22.5,0.16425171,0.00443748,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
2,5.75,1.82,0.343,-0.172,37.5,0.15191361,0.00424006,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
3,5.75,1.82,0.343,-0.172,52.5,0.1370351,0.0040447,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
4,5.75,1.82,0.343,-0.172,67.5,0.12204917,0.00346675,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
5,5.75,1.82,0.343,-0.172,82.5,0.108538434,0.00346293,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
6,5.75,1.82,0.343,-0.172,97.5,0.09723647,0.0033327,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
7,5.75,1.82,0.343,-0.172,112.5,0.08829673,0.00276592,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
8,5.75,1.82,0.343,-0.172,127.5,0.081573844,0.00292167,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
9,5.75,1.82,0.343,-0.172,142.5,0.07682075,0.00292316,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
10,5.75,1.82,0.343,-0.172,157.5,0.07379949,0.00232342,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
11,5.75,1.82,0.343,-0.172,172.5,0.07233453,0.00252574,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
12,5.75,1.82,0.343,-0.172,187.5,0.07233453,0.00272021,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
13,5.75,1.82,0.343,-0.172,202.5,0.07379949,0.00283615,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
14,5.75,1.82,0.343,-0.172,217.5,0.07682075,0.00271721,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
15,5.75,1.82,0.343,-0.172,232.5,0.081573844,0.00265904,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
16,5.75,1.82,0.343,-0.172,247.5,0.08829673,0.00294455,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
17,5.75,1.82,0.343,-0.172,262.5,0.09723646,0.00327482,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
18,5.75,1.82,0.343,-0.172,277.5,0.108538434,0.00303743,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
19,5.75,1.82,0.343,-0.172,292.5,0.12204917,0.00354945,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
20,5.75,1.82,0.343,-0.172,307.5,0.1370351,0.00375065,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
21,5.75,1.82,0.343,-0.172,322.5,0.15191361,0.00405458,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
22,5.75,1.82,0.343,-0.172,337.5,0.16425171,0.00482678,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
23,5.75,1.82,0.343,-0.172,352.5,0.17134435,0.00476567,0.12166038,0.8690128,1.196324,0.04899338,2.686300381555557,1.342937226963043,0.1993160091781616,0.017405878877639773
24,5.75,1.933,0.368,-0.232,7.5,0.11354347,0.00523485,-0.67879736,-0.08681342,0.45121905,0.036283888,1.8049826357650756,2.1437334200572966,0.7282009479236602,0.013569387922763826
25,5.75,1.933,0.368,-0.232,22.5,0.10776713,0.00486805,-0.67879736,-0.08681342,0.45121905,0.036283888,1.8049826357650756,2.1437334200572966,0.7282009479236602,0.013569387922763826
26,5.75,1.933,0.368,-0.232,37.5,0.098220736,0.00376697,-0.67879736,-0.08681342,0.45121905,0.036283888,1.8049826357650756,2.1437334200572966,0.7282009479236602,0.013569387922763826
