,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.12710309,0.00499261,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
1,5.75,1.82,0.343,-0.172,22.5,0.12137277,0.00443748,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
2,5.75,1.82,0.343,-0.172,37.5,0.11137746,0.00424006,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
3,5.75,1.82,0.343,-0.172,52.5,0.0992707,0.0040447,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
4,5.75,1.82,0.343,-0.172,67.5,0.087003306,0.00346675,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
5,5.75,1.82,0.343,-0.172,82.5,0.07586272,0.00346293,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
6,5.75,1.82,0.343,-0.172,97.5,0.06646699,0.0033327,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
7,5.75,1.82,0.343,-0.172,112.5,0.058971375,0.00276592,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
8,5.75,1.82,0.343,-0.172,127.5,0.053287618,0.00292167,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
9,5.75,1.82,0.343,-0.172,142.5,0.049239475,0.00292316,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
10,5.75,1.82,0.343,-0.172,157.5,0.04665129,0.00232342,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
11,5.75,1.82,0.343,-0.172,172.5,0.045391627,0.00252574,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
12,5.75,1.82,0.343,-0.172,187.5,0.045391627,0.00272021,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
13,5.75,1.82,0.343,-0.172,202.5,0.04665128,0.00283615,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
14,5.75,1.82,0.343,-0.172,217.5,0.049239475,0.00271721,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
15,5.75,1.82,0.343,-0.172,232.5,0.053287618,0.00265904,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
16,5.75,1.82,0.343,-0.172,247.5,0.058971375,0.00294455,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
17,5.75,1.82,0.343,-0.172,262.5,0.06646698,0.00327482,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
18,5.75,1.82,0.343,-0.172,277.5,0.07586271,0.00303743,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
19,5.75,1.82,0.343,-0.172,292.5,0.087003306,0.00354945,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
20,5.75,1.82,0.343,-0.172,307.5,0.0992707,0.00375065,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
21,5.75,1.82,0.343,-0.172,322.5,0.11137746,0.00405458,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
22,5.75,1.82,0.343,-0.172,337.5,0.12137277,0.00482678,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
23,5.75,1.82,0.343,-0.172,352.5,0.12710309,0.00476567,-1.037029,-0.068701684,1.0313047,0.020921001,1.527610972061157,2.280651684474945,0.3643352829360962,0.010666498789191244
24,5.75,1.933,0.368,-0.232,7.5,0.0845828,0.00523485,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
25,5.75,1.933,0.368,-0.232,22.5,0.080051385,0.00486805,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
26,5.75,1.933,0.368,-0.232,37.5,0.07252639,0.00376697,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
27,5.75,1.933,0.368,-0.232,52.5,0.0640116,0.003654,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
28,5.75,1.933,0.368,-0.232,67.5,0.055997986,0.00304988,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
29,5.75,1.933,0.368,-0.232,82.5,0.04921083,0.00302351,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
30,5.75,1.933,0.368,-0.232,97.5,0.04382138,0.0027006,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
31,5.75,1.933,0.368,-0.232,112.5,0.03972648,0.00256647,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
32,5.75,1.933,0.368,-0.232,127.5,0.036735393,0.00229213,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
33,5.75,1.933,0.368,-0.232,142.5,0.034661997,0.0022078,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
34,5.75,1.933,0.368,-0.232,157.5,0.033360228,0.00214927,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
35,5.75,1.933,0.368,-0.232,172.5,0.032733187,0.00202061,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
36,5.75,1.933,0.368,-0.232,187.5,0.032733187,0.00192774,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
37,5.75,1.933,0.368,-0.232,202.5,0.03336023,0.00196006,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
38,5.75,1.933,0.368,-0.232,217.5,0.034662,0.00197233,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
39,5.75,1.933,0.368,-0.232,232.5,0.036735386,0.00264386,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
40,5.75,1.933,0.368,-0.232,247.5,0.039726473,0.00240557,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
41,5.75,1.933,0.368,-0.232,262.5,0.04382138,0.00258162,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
42,5.75,1.933,0.368,-0.232,277.5,0.049210817,0.00327516,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
43,5.75,1.933,0.368,-0.232,292.5,0.055997986,0.00342758,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
44,5.75,1.933,0.368,-0.232,307.5,0.0640116,0.00369685,-1.6907846,-0.7862052,0.50076526,0.018528916,0.7929954264450072,2.843125172538757,0.6786547359657287,0.004185584058284758
