,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.117394336,0.00499261,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
1,5.75,1.82,0.343,-0.172,22.5,0.11242297,0.00443748,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
2,5.75,1.82,0.343,-0.172,37.5,0.10372908,0.00424006,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
3,5.75,1.82,0.343,-0.172,52.5,0.09315425,0.0040447,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
4,5.75,1.82,0.343,-0.172,67.5,0.08237847,0.00346675,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
5,5.75,1.82,0.343,-0.172,82.5,0.072525814,0.00346293,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
6,5.75,1.82,0.343,-0.172,97.5,0.06415348,0.0033327,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
7,5.75,1.82,0.343,-0.172,112.5,0.057422213,0.00276592,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
8,5.75,1.82,0.343,-0.172,127.5,0.052279904,0.00292167,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
9,5.75,1.82,0.343,-0.172,142.5,0.048593357,0.00292316,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
10,5.75,1.82,0.343,-0.172,157.5,0.04622426,0.00232342,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
11,5.75,1.82,0.343,-0.172,172.5,0.045067467,0.00252574,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
12,5.75,1.82,0.343,-0.172,187.5,0.04506747,0.00272021,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
13,5.75,1.82,0.343,-0.172,202.5,0.046224255,0.00283615,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
14,5.75,1.82,0.343,-0.172,217.5,0.048593357,0.00271721,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
15,5.75,1.82,0.343,-0.172,232.5,0.052279912,0.00265904,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
16,5.75,1.82,0.343,-0.172,247.5,0.057422213,0.00294455,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
17,5.75,1.82,0.343,-0.172,262.5,0.06415348,0.00327482,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
18,5.75,1.82,0.343,-0.172,277.5,0.07252581,0.00303743,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
19,5.75,1.82,0.343,-0.172,292.5,0.08237847,0.00354945,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
20,5.75,1.82,0.343,-0.172,307.5,0.09315425,0.00375065,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
21,5.75,1.82,0.343,-0.172,322.5,0.10372908,0.00405458,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
22,5.75,1.82,0.343,-0.172,337.5,0.11242297,0.00482678,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
23,5.75,1.82,0.343,-0.172,352.5,0.117394336,0.00476567,-1.2365336,-1.4339691,0.092758745,0.017309213,1.3281063581848143,3.6459191400527953,1.3028812550449371,0.01427828694283962
24,5.75,1.933,0.368,-0.232,7.5,0.08447012,0.00523485,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
25,5.75,1.933,0.368,-0.232,22.5,0.07988651,0.00486805,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
26,5.75,1.933,0.368,-0.232,37.5,0.07227349,0.00376697,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
27,5.75,1.933,0.368,-0.232,52.5,0.06365662,0.003654,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
28,5.75,1.933,0.368,-0.232,67.5,0.055543773,0.00304988,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
29,5.75,1.933,0.368,-0.232,82.5,0.048669398,0.00302351,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
30,5.75,1.933,0.368,-0.232,97.5,0.04320792,0.0027006,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
31,5.75,1.933,0.368,-0.232,112.5,0.03905616,0.00256647,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
32,5.75,1.933,0.368,-0.232,127.5,0.03602206,0.00229213,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
33,5.75,1.933,0.368,-0.232,142.5,0.03391797,0.0022078,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
34,5.75,1.933,0.368,-0.232,157.5,0.032596506,0.00214927,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
35,5.75,1.933,0.368,-0.232,172.5,0.031959843,0.00202061,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
36,5.75,1.933,0.368,-0.232,187.5,0.031959843,0.00192774,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
37,5.75,1.933,0.368,-0.232,202.5,0.032596506,0.00196006,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
38,5.75,1.933,0.368,-0.232,217.5,0.03391797,0.00197233,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
39,5.75,1.933,0.368,-0.232,232.5,0.036022052,0.00264386,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
40,5.75,1.933,0.368,-0.232,247.5,0.03905615,0.00240557,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
41,5.75,1.933,0.368,-0.232,262.5,0.04320792,0.00258162,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
42,5.75,1.933,0.368,-0.232,277.5,0.048669387,0.00327516,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
43,5.75,1.933,0.368,-0.232,292.5,0.055543773,0.00342758,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
44,5.75,1.933,0.368,-0.232,307.5,0.06365662,0.00369685,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
45,5.75,1.933,0.368,-0.232,322.5,0.072273485,0.00473505,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
46,5.75,1.933,0.368,-0.232,337.5,0.07988651,0.00494467,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
47,5.75,1.933,0.368,-0.232,352.5,0.08447011,0.0051904,-1.3705091,-1.5806581,0.07579997,0.016602982,1.113270852355957,3.6375780781936644,1.103620028181076,0.006111518164396285
48,5.75,1.964,0.375,-0.278,7.5,0.07019283,0.00581584,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
49,5.75,1.964,0.375,-0.278,22.5,0.06542408,0.00557468,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
50,5.75,1.964,0.375,-0.278,37.5,0.057910662,0.00398432,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
51,5.75,1.964,0.375,-0.278,52.5,0.04997155,0.00385689,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
52,5.75,1.964,0.375,-0.278,67.5,0.042995736,0.00395904,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
53,5.75,1.964,0.375,-0.278,82.5,0.03743037,0.00335879,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
54,5.75,1.964,0.375,-0.278,97.5,0.033216916,0.00225147,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
55,5.75,1.964,0.375,-0.278,112.5,0.030128427,0.00215436,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
56,5.75,1.964,0.375,-0.278,127.5,0.027929999,0.00241727,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
57,5.75,1.964,0.375,-0.278,142.5,0.026432898,0.00225707,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
58,5.75,1.964,0.375,-0.278,157.5,0.025503611,0.00223588,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
59,5.75,1.964,0.375,-0.278,172.5,0.02505882,0.00208925,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
60,5.75,1.964,0.375,-0.278,187.5,0.02505882,0.00201202,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
61,5.75,1.964,0.375,-0.278,202.5,0.025503611,0.00217092,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
62,5.75,1.964,0.375,-0.278,217.5,0.026432896,0.00219726,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
63,5.75,1.964,0.375,-0.278,232.5,0.027929995,0.00265193,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
64,5.75,1.964,0.375,-0.278,247.5,0.03012842,0.00213417,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
65,5.75,1.964,0.375,-0.278,262.5,0.033216916,0.00270307,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
66,5.75,1.964,0.375,-0.278,277.5,0.037430365,0.00310186,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
67,5.75,1.964,0.375,-0.278,292.5,0.042995736,0.00394321,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
68,5.75,1.964,0.375,-0.278,307.5,0.04997155,0.00417033,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
69,5.75,1.964,0.375,-0.278,322.5,0.05791064,0.00501389,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
70,5.75,1.964,0.375,-0.278,337.5,0.06542408,0.00581627,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
71,5.75,1.964,0.375,-0.278,352.5,0.070192836,0.00722084,-1.7208467,-1.9601773,0.037918657,0.013451971,0.7222733470153808,3.909027302360535,1.010161342935562,0.006235628886318206
72,5.75,1.986,0.379,-0.323,7.5,0.05689243,0.00965886,-2.1229718,-2.397386,-0.0047572106,0.009480019,0.2799082268524171,4.248536074066163,0.9392282106122971,0.008009380899989604
73,5.75,1.986,0.379,-0.323,22.5,0.052269585,0.00654265,-2.1229718,-2.397386,-0.0047572106,0.009480019,0.2799082268524171,4.248536074066163,0.9392282106122971,0.008009380899989604
74,5.75,1.986,0.379,-0.323,37.5,0.045353886,0.00469383,-2.1229718,-2.397386,-0.0047572106,0.009480019,0.2799082268524171,4.248536074066163,0.9392282106122971,0.008009380899989604
