,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.081458904,0.00499261,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
1,5.75,1.82,0.343,-0.172,22.5,0.0785963,0.00443748,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
2,5.75,1.82,0.343,-0.172,37.5,0.073543385,0.00424006,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
3,5.75,1.82,0.343,-0.172,52.5,0.067305416,0.0040447,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
4,5.75,1.82,0.343,-0.172,67.5,0.06082487,0.00346675,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
5,5.75,1.82,0.343,-0.172,82.5,0.05476524,0.00346293,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
6,5.75,1.82,0.343,-0.172,97.5,0.049491875,0.0033327,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
7,5.75,1.82,0.343,-0.172,112.5,0.04515124,0.00276592,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
8,5.75,1.82,0.343,-0.172,127.5,0.04176286,0.00292167,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
9,5.75,1.82,0.343,-0.172,142.5,0.03928894,0.00292316,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
10,5.75,1.82,0.343,-0.172,157.5,0.03767699,0.00232342,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
11,5.75,1.82,0.343,-0.172,172.5,0.0368831,0.00252574,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
12,5.75,1.82,0.343,-0.172,187.5,0.0368831,0.00272021,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
13,5.75,1.82,0.343,-0.172,202.5,0.037676986,0.00283615,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
14,5.75,1.82,0.343,-0.172,217.5,0.039288945,0.00271721,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
15,5.75,1.82,0.343,-0.172,232.5,0.04176286,0.00265904,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
16,5.75,1.82,0.343,-0.172,247.5,0.045151245,0.00294455,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
17,5.75,1.82,0.343,-0.172,262.5,0.049491875,0.00327482,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
18,5.75,1.82,0.343,-0.172,277.5,0.054765232,0.00303743,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
19,5.75,1.82,0.343,-0.172,292.5,0.06082487,0.00354945,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
20,5.75,1.82,0.343,-0.172,307.5,0.067305416,0.00375065,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
21,5.75,1.82,0.343,-0.172,322.5,0.073543385,0.00405458,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
22,5.75,1.82,0.343,-0.172,337.5,0.0785963,0.00482678,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
23,5.75,1.82,0.343,-0.172,352.5,0.081458904,0.00476567,-4.559122,-1.370199,2.9691715,0.016277999,1.9944820855712893,3.5821489650726317,1.5735315240478516,0.015309501314163206
24,5.75,1.933,0.368,-0.232,7.5,0.06927887,0.00523485,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
25,5.75,1.933,0.368,-0.232,22.5,0.06613198,0.00486805,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
26,5.75,1.933,0.368,-0.232,37.5,0.060876586,0.00376697,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
27,5.75,1.933,0.368,-0.232,52.5,0.054876402,0.003654,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
28,5.75,1.933,0.368,-0.232,67.5,0.04916392,0.00304988,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
29,5.75,1.933,0.368,-0.232,82.5,0.044262186,0.00302351,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
30,5.75,1.933,0.368,-0.232,97.5,0.040317424,0.0027006,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
31,5.75,1.933,0.368,-0.232,112.5,0.037282117,0.00256647,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
32,5.75,1.933,0.368,-0.232,127.5,0.0350405,0.00229213,-4.1327825,-0.96632457,3.252127,0.022174932,1.6490024592590333,3.0232445677947997,2.072706932144165,0.0005395679373741136
