,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13387842,0.00499261,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
1,5.75,1.82,0.343,-0.172,22.5,0.12815487,0.00443748,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
2,5.75,1.82,0.343,-0.172,37.5,0.11816635,0.00424006,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
3,5.75,1.82,0.343,-0.172,52.5,0.106057666,0.0040447,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
4,5.75,1.82,0.343,-0.172,67.5,0.09377427,0.00346675,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
5,5.75,1.82,0.343,-0.172,82.5,0.08260336,0.00346293,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
6,5.75,1.82,0.343,-0.172,97.5,0.07316683,0.0033327,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
7,5.75,1.82,0.343,-0.172,112.5,0.06562574,0.00276592,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
8,5.75,1.82,0.343,-0.172,127.5,0.059897803,0.00292167,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
9,5.75,1.82,0.343,-0.172,142.5,0.05581195,0.00292316,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
10,5.75,1.82,0.343,-0.172,157.5,0.05319646,0.00232342,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
11,5.75,1.82,0.343,-0.172,172.5,0.0519225,0.00252574,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
12,5.75,1.82,0.343,-0.172,187.5,0.0519225,0.00272021,-0.52760494,-0.5552957,-0.02955862,0.024451366,2.037035062446594,2.767245705795288,1.4251986194843054,0.007136134305596349
