,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08150889,0.00499261,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
1,5.75,1.82,0.343,-0.172,22.5,0.07840336,0.00443748,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
2,5.75,1.82,0.343,-0.172,37.5,0.072915286,0.00424006,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
3,5.75,1.82,0.343,-0.172,52.5,0.066127144,0.0040447,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
4,5.75,1.82,0.343,-0.172,67.5,0.059056636,0.00346675,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
5,5.75,1.82,0.343,-0.172,82.5,0.05242421,0.00346293,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
6,5.75,1.82,0.343,-0.172,97.5,0.046631478,0.0033327,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
7,5.75,1.82,0.343,-0.172,112.5,0.041845173,0.00276592,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
8,5.75,1.82,0.343,-0.172,127.5,0.03809499,0.00292167,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
9,5.75,1.82,0.343,-0.172,142.5,0.035347823,0.00292316,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
10,5.75,1.82,0.343,-0.172,157.5,0.033553123,0.00232342,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
11,5.75,1.82,0.343,-0.172,172.5,0.03266774,0.00252574,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
12,5.75,1.82,0.343,-0.172,187.5,0.03266774,0.00272021,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
13,5.75,1.82,0.343,-0.172,202.5,0.03355312,0.00283615,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
14,5.75,1.82,0.343,-0.172,217.5,0.035347823,0.00271721,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
15,5.75,1.82,0.343,-0.172,232.5,0.03809499,0.00265904,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
16,5.75,1.82,0.343,-0.172,247.5,0.041845176,0.00294455,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
17,5.75,1.82,0.343,-0.172,262.5,0.046631478,0.00327482,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
18,5.75,1.82,0.343,-0.172,277.5,0.05242421,0.00303743,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
19,5.75,1.82,0.343,-0.172,292.5,0.059056636,0.00354945,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
20,5.75,1.82,0.343,-0.172,307.5,0.066127144,0.00375065,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
21,5.75,1.82,0.343,-0.172,322.5,0.072915286,0.00405458,-2.5563474,-2.5229561,-0.75733066,0.0018781244,0.00829262985229473,4.734906132888794,2.152970656051636,0.029709375571087
