,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.13101265,0.00499261,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
1,5.75,1.82,0.343,-0.172,22.5,0.12569687,0.00443748,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
2,5.75,1.82,0.343,-0.172,37.5,0.11640919,0.00424006,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
3,5.75,1.82,0.343,-0.172,52.5,0.105128884,0.0040447,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
4,5.75,1.82,0.343,-0.172,67.5,0.09365678,0.00346675,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
5,5.75,1.82,0.343,-0.172,82.5,0.08319181,0.00346293,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
6,5.75,1.82,0.343,-0.172,97.5,0.07432161,0.0033327,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
7,5.75,1.82,0.343,-0.172,112.5,0.06720824,0.00276592,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
8,5.75,1.82,0.343,-0.172,127.5,0.061786994,0.00292167,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
9,5.75,1.82,0.343,-0.172,142.5,0.057908468,0.00292316,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
10,5.75,1.82,0.343,-0.172,157.5,0.055419944,0.00232342,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
11,5.75,1.82,0.343,-0.172,172.5,0.05420605,0.00252574,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
12,5.75,1.82,0.343,-0.172,187.5,0.05420605,0.00272021,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
13,5.75,1.82,0.343,-0.172,202.5,0.055419944,0.00283615,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
14,5.75,1.82,0.343,-0.172,217.5,0.057908468,0.00271721,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
15,5.75,1.82,0.343,-0.172,232.5,0.061786994,0.00265904,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
16,5.75,1.82,0.343,-0.172,247.5,0.06720824,0.00294455,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
17,5.75,1.82,0.343,-0.172,262.5,0.074321605,0.00327482,-0.8503145,-0.69482034,-0.15590142,0.026281932,1.714325502052307,2.9067703444480895,1.5515414171361923,0.005305567631125448
