,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09611989,0.00499261,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
1,5.75,1.82,0.343,-0.172,22.5,0.09251588,0.00443748,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
2,5.75,1.82,0.343,-0.172,37.5,0.08618296,0.00424006,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
3,5.75,1.82,0.343,-0.172,52.5,0.07842042,0.0040447,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
4,5.75,1.82,0.343,-0.172,67.5,0.070429705,0.00346675,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
5,5.75,1.82,0.343,-0.172,82.5,0.0630358,0.00346293,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
6,5.75,1.82,0.343,-0.172,97.5,0.056671187,0.0033327,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
7,5.75,1.82,0.343,-0.172,112.5,0.05148737,0.00276592,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
8,5.75,1.82,0.343,-0.172,127.5,0.04747904,0.00292167,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
9,5.75,1.82,0.343,-0.172,142.5,0.04457546,0.00292316,-3.5682585,0.4150354,2.048378,0.019935274,1.0036185239410402,1.7969146031856535,0.6527379907226563,0.01165222550332546
