,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.1265353,0.00499261,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
1,5.75,1.82,0.343,-0.172,22.5,0.12189393,0.00443748,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
2,5.75,1.82,0.343,-0.172,37.5,0.11376803,0.00424006,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
3,5.75,1.82,0.343,-0.172,52.5,0.103866264,0.0040447,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
4,5.75,1.82,0.343,-0.172,67.5,0.09375215,0.00346675,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
5,5.75,1.82,0.343,-0.172,82.5,0.08447819,0.00346293,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
6,5.75,1.82,0.343,-0.172,97.5,0.076573156,0.0033327,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
7,5.75,1.82,0.343,-0.172,112.5,0.07019761,0.00276592,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
8,5.75,1.82,0.343,-0.172,127.5,0.065312624,0.00292167,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
9,5.75,1.82,0.343,-0.172,142.5,0.061801583,0.00292316,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
10,5.75,1.82,0.343,-0.172,157.5,0.059540816,0.00232342,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
11,5.75,1.82,0.343,-0.172,172.5,0.058435544,0.00252574,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
12,5.75,1.82,0.343,-0.172,187.5,0.058435544,0.00272021,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
13,5.75,1.82,0.343,-0.172,202.5,0.05954081,0.00283615,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
14,5.75,1.82,0.343,-0.172,217.5,0.061801583,0.00271721,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
15,5.75,1.82,0.343,-0.172,232.5,0.065312624,0.00265904,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
16,5.75,1.82,0.343,-0.172,247.5,0.07019761,0.00294455,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
17,5.75,1.82,0.343,-0.172,262.5,0.076573156,0.00327482,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
18,5.75,1.82,0.343,-0.172,277.5,0.084478185,0.00303743,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
19,5.75,1.82,0.343,-0.172,292.5,0.09375215,0.00354945,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
20,5.75,1.82,0.343,-0.172,307.5,0.103866264,0.00375065,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
21,5.75,1.82,0.343,-0.172,322.5,0.11376803,0.00405458,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
22,5.75,1.82,0.343,-0.172,337.5,0.12189393,0.00482678,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
23,5.75,1.82,0.343,-0.172,352.5,0.1265353,0.00476567,-1.5547136,-1.7899753,0.15736997,0.030596517,1.0099263931655882,4.00192528553009,1.2382700287246704,0.0009909829735755896
24,5.75,1.933,0.368,-0.232,7.5,0.0877375,0.00523485,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
25,5.75,1.933,0.368,-0.232,22.5,0.083884336,0.00486805,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
26,5.75,1.933,0.368,-0.232,37.5,0.07745677,0.00376697,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
27,5.75,1.933,0.368,-0.232,52.5,0.07013054,0.003654,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
28,5.75,1.933,0.368,-0.232,67.5,0.0631685,0.00304988,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
29,5.75,1.933,0.368,-0.232,82.5,0.05720435,0.00302351,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
30,5.75,1.933,0.368,-0.232,97.5,0.052409753,0.0027006,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
31,5.75,1.933,0.368,-0.232,112.5,0.0487217,0.00256647,-1.9006934,-2.289876,0.031222748,0.026141733,0.5830865834045409,4.346795984191894,1.1481972523611783,0.0034272329311370864
