,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08731413,0.00499261,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
1,5.75,1.82,0.343,-0.172,22.5,0.08366637,0.00443748,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
2,5.75,1.82,0.343,-0.172,37.5,0.077273674,0.00424006,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
3,5.75,1.82,0.343,-0.172,52.5,0.06947245,0.0040447,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
4,5.75,1.82,0.343,-0.172,67.5,0.06149056,0.00346675,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
5,5.75,1.82,0.343,-0.172,82.5,0.054160137,0.00346293,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
6,5.75,1.82,0.343,-0.172,97.5,0.04790422,0.0033327,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
7,5.75,1.82,0.343,-0.172,112.5,0.04285541,0.00276592,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
8,5.75,1.82,0.343,-0.172,127.5,0.038986683,0.00292167,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
9,5.75,1.82,0.343,-0.172,142.5,0.036207087,0.00292316,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
10,5.75,1.82,0.343,-0.172,157.5,0.034418315,0.00232342,-4.532463,-4.8554926,5.156324,0.016604569,1.967823073730469,7.06744259185791,3.7606839097595213,0.014982931190729139
