,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.08993758,0.00499261,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
1,5.75,1.82,0.343,-0.172,22.5,0.08673394,0.00443748,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
2,5.75,1.82,0.343,-0.172,37.5,0.08108272,0.00424006,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
3,5.75,1.82,0.343,-0.172,52.5,0.07411308,0.0040447,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
4,5.75,1.82,0.343,-0.172,67.5,0.0668812,0.00346675,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
5,5.75,1.82,0.343,-0.172,82.5,0.060127713,0.00346293,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
6,5.75,1.82,0.343,-0.172,97.5,0.054257646,0.0033327,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
7,5.75,1.82,0.343,-0.172,112.5,0.049430884,0.00276592,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
8,5.75,1.82,0.343,-0.172,127.5,0.04566606,0.00292167,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
9,5.75,1.82,0.343,-0.172,142.5,0.042918872,0.00292316,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
10,5.75,1.82,0.343,-0.172,157.5,0.041129507,0.00232342,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
11,5.75,1.82,0.343,-0.172,172.5,0.04024841,0.00252574,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
12,5.75,1.82,0.343,-0.172,187.5,0.04024841,0.00272021,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
13,5.75,1.82,0.343,-0.172,202.5,0.041129503,0.00283615,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
14,5.75,1.82,0.343,-0.172,217.5,0.042918872,0.00271721,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
15,5.75,1.82,0.343,-0.172,232.5,0.04566606,0.00265904,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
16,5.75,1.82,0.343,-0.172,247.5,0.049430884,0.00294455,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
17,5.75,1.82,0.343,-0.172,262.5,0.054257646,0.00327482,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
18,5.75,1.82,0.343,-0.172,277.5,0.060127705,0.00303743,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
19,5.75,1.82,0.343,-0.172,292.5,0.0668812,0.00354945,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
20,5.75,1.82,0.343,-0.172,307.5,0.07411308,0.00375065,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
21,5.75,1.82,0.343,-0.172,322.5,0.08108272,0.00405458,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
22,5.75,1.82,0.343,-0.172,337.5,0.08673394,0.00482678,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
23,5.75,1.82,0.343,-0.172,352.5,0.08993759,0.00476567,-2.9276688,-3.3773932,0.4154229,0.011976274,0.36302880989074726,5.589343245697021,0.9802171133899689,0.019611226269602773
24,5.75,1.933,0.368,-0.232,7.5,0.063237764,0.00523485,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
25,5.75,1.933,0.368,-0.232,22.5,0.060578197,0.00486805,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
26,5.75,1.933,0.368,-0.232,37.5,0.05609142,0.00376697,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
27,5.75,1.933,0.368,-0.232,52.5,0.050885282,0.003654,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
28,5.75,1.933,0.368,-0.232,67.5,0.04582333,0.00304988,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
29,5.75,1.933,0.368,-0.232,82.5,0.041372873,0.00302351,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
30,5.75,1.933,0.368,-0.232,97.5,0.03769786,0.0027006,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
31,5.75,1.933,0.368,-0.232,112.5,0.034797564,0.00256647,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
32,5.75,1.933,0.368,-0.232,127.5,0.03260532,0.00229213,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
33,5.75,1.933,0.368,-0.232,142.5,0.0310418,0.0022078,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
34,5.75,1.933,0.368,-0.232,157.5,0.030039055,0.00214927,-2.9810755,-3.4393992,0.41508952,0.012947785,0.4972955252838136,5.496319242401123,0.7643304821681975,0.009766715263247489
