,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.100307114,0.00499261,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
1,5.75,1.82,0.343,-0.172,22.5,0.096562706,0.00443748,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
2,5.75,1.82,0.343,-0.172,37.5,0.089993455,0.00424006,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
3,5.75,1.82,0.343,-0.172,52.5,0.08196194,0.0040447,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
4,5.75,1.82,0.343,-0.172,67.5,0.073723204,0.00346675,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
5,5.75,1.82,0.343,-0.172,82.5,0.06613218,0.00346293,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
6,5.75,1.82,0.343,-0.172,97.5,0.0596291,0.0033327,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
7,5.75,1.82,0.343,-0.172,112.5,0.05435898,0.00276592,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
8,5.75,1.82,0.343,-0.172,127.5,0.050303727,0.00292167,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
9,5.75,1.82,0.343,-0.172,142.5,0.047378875,0.00292316,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
10,5.75,1.82,0.343,-0.172,157.5,0.04549075,0.00232342,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
11,5.75,1.82,0.343,-0.172,172.5,0.04456623,0.00252574,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
12,5.75,1.82,0.343,-0.172,187.5,0.04456623,0.00272021,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
13,5.75,1.82,0.343,-0.172,202.5,0.045490745,0.00283615,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
14,5.75,1.82,0.343,-0.172,217.5,0.047378875,0.00271721,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
15,5.75,1.82,0.343,-0.172,232.5,0.050303727,0.00265904,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
16,5.75,1.82,0.343,-0.172,247.5,0.054358985,0.00294455,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
17,5.75,1.82,0.343,-0.172,262.5,0.059629098,0.00327482,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
18,5.75,1.82,0.343,-0.172,277.5,0.06613217,0.00303743,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
19,5.75,1.82,0.343,-0.172,292.5,0.073723204,0.00354945,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
20,5.75,1.82,0.343,-0.172,307.5,0.08196194,0.00375065,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
21,5.75,1.82,0.343,-0.172,322.5,0.08999345,0.00405458,-3.6545172,-2.571119,3.0357716,0.023537211,1.08987717376709,4.7830690700531004,1.6401316083526611,0.008050288879871366
