,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.14313811,0.00499261,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
1,5.75,1.82,0.343,-0.172,22.5,0.13679844,0.00443748,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
2,5.75,1.82,0.343,-0.172,37.5,0.12575321,0.00424006,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
3,5.75,1.82,0.343,-0.172,52.5,0.112400144,0.0040447,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
4,5.75,1.82,0.343,-0.172,67.5,0.098904446,0.00346675,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
5,5.75,1.82,0.343,-0.172,82.5,0.08668607,0.00346293,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
6,5.75,1.82,0.343,-0.172,97.5,0.07641654,0.0033327,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
7,5.75,1.82,0.343,-0.172,112.5,0.068252735,0.00276592,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
8,5.75,1.82,0.343,-0.172,127.5,0.062083263,0.00292167,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
9,5.75,1.82,0.343,-0.172,142.5,0.057702273,0.00292316,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
10,5.75,1.82,0.343,-0.172,157.5,0.054907817,0.00232342,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
11,5.75,1.82,0.343,-0.172,172.5,0.05354979,0.00252574,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
12,5.75,1.82,0.343,-0.172,187.5,0.05354979,0.00272021,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
13,5.75,1.82,0.343,-0.172,202.5,0.054907814,0.00283615,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
14,5.75,1.82,0.343,-0.172,217.5,0.057702273,0.00271721,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
15,5.75,1.82,0.343,-0.172,232.5,0.062083263,0.00265904,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
16,5.75,1.82,0.343,-0.172,247.5,0.068252735,0.00294455,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
17,5.75,1.82,0.343,-0.172,262.5,0.07641654,0.00327482,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
18,5.75,1.82,0.343,-0.172,277.5,0.08668606,0.00303743,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
19,5.75,1.82,0.343,-0.172,292.5,0.098904446,0.00354945,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
20,5.75,1.82,0.343,-0.172,307.5,0.112400144,0.00375065,-0.3202639,0.32002273,0.6707891,0.028454315,2.244376107587814,1.8919272679805754,0.7248508774185181,0.003133185082674024
