,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09063816,0.00499261,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
1,5.75,1.82,0.343,-0.172,22.5,0.08671454,0.00443748,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
2,5.75,1.82,0.343,-0.172,37.5,0.07984159,0.00424006,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
3,5.75,1.82,0.343,-0.172,52.5,0.071460254,0.0040447,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
4,5.75,1.82,0.343,-0.172,67.5,0.062892385,0.00346675,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
5,5.75,1.82,0.343,-0.172,82.5,0.055031363,0.00346293,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
6,5.75,1.82,0.343,-0.172,97.5,0.048328906,0.0033327,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
7,5.75,1.82,0.343,-0.172,112.5,0.042924218,0.00276592,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
8,5.75,1.82,0.343,-0.172,127.5,0.038785566,0.00292167,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
9,5.75,1.82,0.343,-0.172,142.5,0.035813488,0.00292316,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
10,5.75,1.82,0.343,-0.172,157.5,0.033901457,0.00232342,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
11,5.75,1.82,0.343,-0.172,172.5,0.0329673,0.00252574,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
12,5.75,1.82,0.343,-0.172,187.5,0.032967303,0.00272021,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
13,5.75,1.82,0.343,-0.172,202.5,0.033901453,0.00283615,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
14,5.75,1.82,0.343,-0.172,217.5,0.035813488,0.00271721,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
15,5.75,1.82,0.343,-0.172,232.5,0.03878557,0.00265904,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
16,5.75,1.82,0.343,-0.172,247.5,0.042924218,0.00294455,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
17,5.75,1.82,0.343,-0.172,262.5,0.048328906,0.00327482,-3.6872413,-5.1535797,3.9194653,0.012719609,1.122601315841675,7.365529711914062,2.5238253034210203,0.01886789115667343
