,k,QQ,x_b,t,phi_x,F,errF,ReH,ReE,ReHt,dvcs,AbsRes_ReH,AbsRes_ReE,AbsRes_ReHt,AbsRes_dvcs
0,5.75,1.82,0.343,-0.172,7.5,0.09963955,0.00499261,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
1,5.75,1.82,0.343,-0.172,22.5,0.09604977,0.00443748,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
2,5.75,1.82,0.343,-0.172,37.5,0.0897349,0.00424006,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
3,5.75,1.82,0.343,-0.172,52.5,0.0819807,0.0040447,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
4,5.75,1.82,0.343,-0.172,67.5,0.07397982,0.00346675,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
5,5.75,1.82,0.343,-0.172,82.5,0.06655594,0.00346293,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
6,5.75,1.82,0.343,-0.172,97.5,0.06014625,0.0033327,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
7,5.75,1.82,0.343,-0.172,112.5,0.054909807,0.00276592,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
8,5.75,1.82,0.343,-0.172,127.5,0.050849196,0.00292167,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
9,5.75,1.82,0.343,-0.172,142.5,0.04790048,0.00292316,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
10,5.75,1.82,0.343,-0.172,157.5,0.04598677,0.00232342,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
11,5.75,1.82,0.343,-0.172,172.5,0.045046538,0.00252574,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
12,5.75,1.82,0.343,-0.172,187.5,0.045046538,0.00272021,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
13,5.75,1.82,0.343,-0.172,202.5,0.045986768,0.00283615,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
14,5.75,1.82,0.343,-0.172,217.5,0.04790048,0.00271721,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
15,5.75,1.82,0.343,-0.172,232.5,0.0508492,0.00265904,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
16,5.75,1.82,0.343,-0.172,247.5,0.05490981,0.00294455,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
17,5.75,1.82,0.343,-0.172,262.5,0.06014625,0.00327482,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
18,5.75,1.82,0.343,-0.172,277.5,0.06655594,0.00303743,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
19,5.75,1.82,0.343,-0.172,292.5,0.07397982,0.00354945,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
20,5.75,1.82,0.343,-0.172,307.5,0.0819807,0.00375065,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
21,5.75,1.82,0.343,-0.172,322.5,0.0897349,0.00405458,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
22,5.75,1.82,0.343,-0.172,337.5,0.09604977,0.00482678,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
23,5.75,1.82,0.343,-0.172,352.5,0.09963955,0.00476567,-2.8354902,-0.9567376,0.62516314,0.018765792,0.27085022674560566,3.1686875779151915,0.7704768620872497,0.012821707749366758
24,5.75,1.933,0.368,-0.232,7.5,0.07854017,0.00523485,-1.6255804,-0.5646875,0.35351065,0.012049708,0.8581995699691771,2.6216074904632567,0.8259093519878387,0.010664792415916918
25,5.75,1.933,0.368,-0.232,22.5,0.073987395,0.00486805,-1.6255804,-0.5646875,0.35351065,0.012049708,0.8581995699691771,2.6216074904632567,0.8259093519878387,0.010664792415916918
